364,266,0,1004221
300,270,1,1004227
321,267,1,1004228
292,275,1,1004228
291,264,1,1004228
204,10,1,1004229
436,261,1,1004229
332,256,1,1004229
399,254,1,1004229
306,264,1,1004230
161,280,1,1004230
114,25,1,1004230
220,229,1,1004231
296,269,1,1004231
461,258,1,1004231
405,256,1,1004231
402,101,0,1004238
114,26,1,1004246
343,269,0,1004255
258,262,0,1004257
401,258,1,1004289
412,257,1,1004292
597,225,0,1004296
378,260,0,1004304
629,458,0,1004311
381,272,0,1004323
327,262,0,1004324
349,267,0,1004338
350,261,0,1004344
344,261,0,1004347
542,223,0,1004366
362,272,0,1004371
370,270,0,1004387
414,257,1,1004415
437,264,1,1004417
305,263,1,1004432
312,261,1,1004441
251,263,0,1004442
293,262,1,1004446
511,302,0,1004448
225,296,0,1004464
225,292,0,1004466
396,257,1,1004480
373,257,1,1004481
321,270,1,1004481
384,268,0,1004482
83,6,1,1004498
315,260,1,1004499
54,1,0,1004505
436,263,1,1004506
403,82,0,1004512
408,257,1,1004514
425,263,1,1004520
439,264,1,1004524
425,261,1,1004553
306,263,1,1004568
320,259,1,1004569
380,268,0,1004592
385,269,0,1004594
403,254,1,1004597
402,82,0,1004598
330,257,1,1004605
267,255,0,1004623
435,262,1,1004629
390,256,1,1004648
117,24,1,1004670
404,96,1,1004670
257,261,0,1004674
397,100,0,1004682
322,261,1,1004704
428,261,1,1004710
331,102,0,1004713
301,263,1,1004720
323,259,1,1004732
344,258,1,1004737
339,261,0,1004742
440,262,1,1004746
412,255,1,1004747
307,261,1,1004758
338,262,0,1004770
376,266,0,1004775
307,264,1,1004775
397,258,1,1004780
435,258,1,1004781
326,256,1,1004795
400,263,0,1004805
420,263,1,1004811
445,263,1,1004816
416,257,1,1004820
310,267,1,1004827
261,260,0,1004837
85,10,1,1004841
346,258,1,1004843
412,256,1,1004851
397,104,0,1004853
376,254,1,1004856
348,378,0,1004864
209,11,1,1004864
383,267,0,1004880
329,264,0,1004881
323,267,1,1004886
374,254,1,1004893
342,260,0,1004894
223,215,0,1004898
388,262,0,1004906
341,264,0,1004907
382,269,0,1004911
363,264,0,1004920
420,262,1,1004934
153,10,0,1004940
329,258,1,1004953
256,260,0,1004954
407,90,1,1004979
312,263,1,1004985
544,226,0,1004996
284,266,1,1005002
350,267,0,1005007
348,257,1,1005021
273,269,1,1005021
317,262,1,1005034
367,270,0,1005038
263,275,1,1005047
372,257,1,1005053
78,31,0,1005057
396,254,1,1005063
396,255,1,1005082
419,260,1,1005083
311,263,1,1005083
159,284,0,1005085
345,257,1,1005089
423,264,1,1005097
389,257,1,1005098
118,24,1,1005101
428,260,1,1005108
417,258,1,1005109
395,94,0,1005110
360,270,0,1005115
354,270,0,1005116
378,266,0,1005116
322,266,1,1005117
423,261,1,1005118
295,270,1,1005121
310,261,1,1005123
317,269,1,1005125
317,267,1,1005129
400,83,0,1005142
305,264,1,1005147
298,262,1,1005158
369,266,0,1005161
408,258,1,1005164
388,254,1,1005166
399,89,0,1005179
435,264,1,1005182
324,257,1,1005188
377,265,0,1005204
411,257,1,1005206
333,262,0,1005208
624,460,0,1005213
342,265,0,1005223
19,456,1,1005226
458,255,1,1005227
345,256,1,1005227
315,269,1,1005227
374,255,1,1005228
420,261,1,1005228
426,259,1,1005228
361,257,1,1005229
333,255,1,1005229
311,261,1,1005229
227,224,1,1005230
424,256,1,1005230
424,258,1,1005230
306,265,1,1005230
415,259,1,1005231
347,258,1,1005231
368,256,1,1005231
97,23,1,1005231
427,261,1,1005232
362,255,1,1005232
194,201,0,1005242
210,4,0,1005262
635,43,0,1005267
352,265,0,1005267
502,225,0,1005271
213,310,0,1005292
317,260,1,1005314
425,357,0,1005325
371,259,0,1005330
449,262,1,1005330
147,21,1,1005350
392,255,1,1005352
176,20,1,1005354
423,262,1,1005363
433,262,1,1005366
606,277,0,1005370
275,256,0,1005379
199,4,0,1005382
391,260,0,1005386
332,257,1,1005388
242,260,0,1005389
401,98,0,1005391
316,264,1,1005393
417,259,1,1005398
626,471,0,1005398
401,101,0,1005399
309,264,1,1005400
362,257,1,1005408
466,247,1,1005411
453,260,1,1005412
344,262,0,1005418
352,266,0,1005419
362,264,0,1005420
427,264,1,1005422
292,272,1,1005423
375,256,1,1005426
322,256,1,1005429
331,256,1,1005434
368,271,0,1005441
307,268,1,1005453
214,8,1,1005466
633,35,0,1005475
346,257,1,1005483
26,404,0,1005502
374,268,0,1005507
419,261,1,1005520
533,254,0,1005524
403,80,0,1005538
362,271,0,1005583
425,264,1,1005584
121,14,0,1005588
347,257,1,1005590
302,265,1,1005594
389,256,1,1005598
99,22,1,1005598
407,94,1,1005604
219,231,1,1005605
368,265,0,1005613
260,265,1,1005638
363,257,1,1005639
420,255,1,1005648
394,255,1,1005648
400,96,0,1005657
387,264,0,1005658
417,260,1,1005668
395,93,0,1005674
214,311,0,1005693
10,479,0,1005695
323,260,1,1005720
366,257,1,1005722
424,262,1,1005737
339,262,0,1005739
400,88,0,1005748
304,266,1,1005749
320,267,1,1005758
398,256,1,1005774
388,263,0,1005779
256,254,0,1005779
424,263,1,1005780
340,257,1,1005797
246,277,1,1005803
180,8,0,1005835
315,262,1,1005843
404,256,1,1005844
307,265,1,1005844
386,270,0,1005845
71,12,0,1005845
377,270,0,1005855
128,22,1,1005858
410,256,1,1005858
346,256,1,1005872
353,262,0,1005873
422,263,1,1005878
444,306,0,1005878
405,257,1,1005880
426,263,1,1005894
274,265,1,1005900
203,7,0,1005902
270,260,0,1005904
310,266,1,1005911
424,265,1,1005924
304,263,1,1005929
404,260,0,1005936
397,93,0,1005945
210,5,0,1005962
330,266,0,1005963
162,15,0,1005975
347,262,0,1005993
463,258,1,1006002
416,259,1,1006003
426,264,1,1006006
329,257,1,1006016
424,260,1,1006016
431,261,1,1006028
198,3,0,1006062
374,270,0,1006063
441,264,1,1006066
416,264,0,1006069
421,261,1,1006074
541,224,0,1006077
418,260,1,1006091
366,254,1,1006099
459,260,0,1006101
265,258,0,1006102
634,50,0,1006104
423,263,1,1006119
192,6,0,1006134
331,259,1,1006143
394,93,0,1006145
342,267,0,1006151
429,265,1,1006172
314,264,1,1006174
432,264,1,1006174
371,253,1,1006206
407,92,1,1006207
349,257,1,1006208
381,260,0,1006220
77,19,1,1006221
413,256,1,1006223
333,257,1,1006226
338,263,0,1006226
421,263,1,1006226
444,264,1,1006228
298,265,1,1006228
411,92,1,1006228
309,263,1,1006229
403,253,1,1006229
334,254,1,1006229
598,1,1,1006229
319,262,1,1006230
415,261,1,1006230
329,260,1,1006230
415,256,1,1006230
298,264,1,1006231
420,257,1,1006231
123,22,1,1006231
442,262,1,1006232
326,262,0,1006238
201,191,0,1006242
386,263,0,1006261
240,266,0,1006274
540,227,0,1006275
110,11,0,1006303
379,263,0,1006343
628,10,0,1006362
404,254,1,1006363
319,261,1,1006363
367,272,0,1006364
399,256,1,1006373
406,256,1,1006376
367,255,1,1006382
431,264,1,1006384
631,53,1,1006409
385,263,0,1006422
376,271,0,1006435
397,98,0,1006468
388,260,0,1006480
112,24,1,1006488
224,274,0,1006504
338,264,0,1006509
329,89,1,1006515
200,0,0,1006516
365,254,1,1006519
311,89,0,1006520
399,88,0,1006540
410,93,1,1006567
397,254,1,1006568
373,270,0,1006571
389,261,0,1006577
320,261,1,1006581
433,259,1,1006583
311,267,1,1006602
443,263,1,1006609
209,188,0,1006609
138,23,1,1006622
638,284,1,1006629
409,258,1,1006635
310,262,1,1006639
316,261,1,1006643
149,18,0,1006651
369,254,1,1006655
399,86,0,1006658
241,260,0,1006667
420,260,1,1006669
90,17,1,1006683
373,265,0,1006686
236,271,0,1006697
411,91,1,1006699
422,264,1,1006700
321,261,1,1006703
442,265,1,1006711
322,260,1,1006712
324,258,1,1006717
388,256,1,1006719
407,259,1,1006720
302,262,1,1006739
172,20,1,1006742
371,263,0,1006743
400,95,0,1006746
217,249,0,1006746
407,265,0,1006747
318,260,1,1006747
456,267,0,1006751
626,374,0,1006758
347,256,1,1006766
8,463,0,1006772
408,84,1,1006778
626,471,1,1006786
336,257,1,1006791
190,206,0,1006795
104,12,0,1006795
384,260,0,1006798
426,261,1,1006798
438,264,1,1006803
419,263,1,1006813
349,270,0,1006823
84,13,0,1006836
192,207,0,1006848
388,266,0,1006849
314,259,1,1006855
429,263,1,1006856
429,262,1,1006869
419,258,1,1006871
355,270,0,1006880
363,255,1,1006884
622,50,0,1006891
314,261,1,1006895
356,261,0,1006929
191,208,0,1006938
205,189,0,1006939
317,263,1,1006939
334,260,0,1006940
386,262,0,1006941
356,258,0,1006946
393,256,1,1006951
346,268,0,1006961
91,11,0,1006993
371,267,0,1007006
364,255,1,1007011
416,261,1,1007014
390,269,0,1007014
410,258,1,1007038
445,264,1,1007039
291,269,1,1007047
251,262,0,1007053
381,268,0,1007054
324,261,1,1007055
318,271,1,1007063
440,264,1,1007071
397,99,0,1007073
302,267,1,1007075
542,233,1,1007077
401,254,1,1007082
343,263,0,1007090
351,263,0,1007094
367,268,0,1007102
395,264,0,1007107
301,264,1,1007110
228,269,0,1007113
417,262,1,1007117
418,263,1,1007123
365,256,1,1007127
264,260,0,1007132
411,259,1,1007149
396,92,0,1007156
408,255,1,1007163
194,198,0,1007184
340,261,0,1007188
163,10,0,1007188
429,256,1,1007198
401,105,0,1007203
313,263,1,1007204
377,257,1,1007218
408,82,1,1007226
222,224,1,1007227
314,263,1,1007228
436,265,1,1007228
305,265,1,1007228
404,255,1,1007229
629,458,1,1007229
400,254,1,1007229
367,254,1,1007230
293,268,1,1007230
404,257,1,1007230
334,95,1,1007230
404,93,1,1007231
332,255,1,1007231
431,262,1,1007231
313,261,1,1007231
415,257,1,1007232
433,264,1,1007232
314,87,0,1007236
254,263,0,1007239
387,270,0,1007286
402,91,0,1007326
202,7,0,1007330
308,265,1,1007342
336,265,0,1007344
112,13,0,1007349
337,257,1,1007353
364,256,1,1007354
340,256,1,1007356
346,263,0,1007357
391,254,1,1007362
363,268,0,1007365
410,259,1,1007374
402,258,1,1007377
343,256,1,1007388
338,267,0,1007397
459,267,0,1007402
410,97,1,1007419
432,265,1,1007444
206,3,0,1007450
336,261,0,1007452
365,257,1,1007455
389,265,0,1007456
395,255,1,1007456
390,267,0,1007460
320,268,1,1007463
546,215,0,1007465
413,259,1,1007469
399,87,0,1007482
338,261,0,1007490
603,12,0,1007503
397,97,0,1007513
254,397,1,1007522
389,254,1,1007522
393,258,1,1007526
372,256,1,1007527
339,266,0,1007529
219,310,0,1007531
379,269,0,1007532
52,447,0,1007535
379,256,1,1007539
317,259,1,1007547
319,265,1,1007553
376,256,1,1007559
399,95,0,1007564
401,263,0,1007570
399,257,1,1007570
299,269,1,1007588
396,256,1,1007593
629,56,0,1007596
418,262,1,1007598
170,306,0,1007599
332,261,0,1007600
412,92,1,1007603
349,261,0,1007606
350,258,1,1007633
313,83,0,1007637
379,257,1,1007640
219,311,0,1007640
464,259,1,1007641
295,264,1,1007647
431,263,1,1007655
163,279,0,1007675
401,257,1,1007686
318,261,1,1007692
176,7,0,1007699
434,265,1,1007702
394,258,1,1007723
357,264,0,1007737
341,267,0,1007739
439,263,1,1007756
372,263,0,1007761
400,258,1,1007766
332,264,0,1007781
418,261,1,1007787
364,254,1,1007788
330,258,1,1007791
42,38,0,1007792
219,6,1,1007806
340,255,1,1007808
346,267,0,1007808
119,13,0,1007812
467,259,1,1007817
416,260,1,1007832
314,97,0,1007834
354,264,0,1007841
207,9,1,1007846
191,204,0,1007853
465,258,1,1007860
418,258,1,1007867
466,257,1,1007879
408,89,1,1007888
383,263,0,1007894
379,271,0,1007895
420,263,1,1007904
420,256,1,1007912
343,265,0,1007914
203,2,0,1007920
349,262,0,1007930
375,257,1,1007931
410,257,1,1007931
227,303,0,1007932
390,262,0,1007934
343,268,0,1007957
273,341,0,1007959
386,267,0,1007959
403,108,0,1007966
183,4,0,1007982
390,257,1,1008005
366,255,1,1008021
83,6,0,1008023
78,2,0,1008024
91,9,1,1008029
355,261,0,1008042
498,255,0,1008050
389,264,0,1008050
375,263,0,1008052
62,8,0,1008053
605,40,0,1008055
209,9,1,1008061
433,265,1,1008062
339,257,1,1008073
379,254,1,1008076
219,229,1,1008085
387,265,0,1008088
425,263,1,1008090
99,24,1,1008104
370,257,1,1008107
263,257,0,1008108
335,265,0,1008118
312,86,0,1008124
320,262,1,1008142
158,12,0,1008143
394,264,0,1008158
386,266,0,1008163
400,104,0,1008165
383,265,0,1008172
24,479,0,1008174
118,14,0,1008175
109,26,1,1008176
391,261,0,1008186
370,255,1,1008188
394,262,0,1008193
325,271,1,1008222
328,111,0,1008226
374,257,1,1008226
423,259,1,1008227
402,257,1,1008228
333,91,1,1008228
395,258,1,1008228
430,257,1,1008228
392,254,1,1008229
337,256,1,1008229
316,262,1,1008229
315,268,1,1008229
428,265,1,1008230
130,22,1,1008230
173,19,1,1008230
323,256,1,1008230
425,256,1,1008231
352,257,1,1008231
428,263,1,1008231
314,269,1,1008231
427,264,1,1008232
414,258,1,1008232
407,75,0,1008241
316,263,1,1008245
406,257,1,1008246
430,264,1,1008247
237,272,0,1008272
366,271,0,1008272
257,262,0,1008277
380,266,0,1008280
263,255,0,1008280
379,267,0,1008281
402,254,1,1008289
401,261,0,1008315
343,262,0,1008328
324,260,1,1008330
219,5,1,1008334
403,258,1,1008340
398,100,0,1008362
372,261,0,1008368
332,262,0,1008373
359,270,0,1008378
274,264,1,1008378
335,260,0,1008392
431,265,1,1008402
362,269,0,1008403
394,96,0,1008412
254,267,1,1008422
339,254,1,1008427
414,260,1,1008435
443,265,1,1008450
325,258,1,1008451
310,264,1,1008452
372,254,1,1008454
391,264,0,1008457
289,275,1,1008467
259,262,0,1008481
411,84,1,1008482
393,257,1,1008487
458,258,1,1008487
415,260,1,1008488
320,260,1,1008493
312,262,1,1008495
457,258,1,1008497
341,255,1,1008520
358,258,0,1008524
406,258,1,1008532
546,216,0,1008536
394,263,0,1008547
403,256,1,1008563
421,260,1,1008567
407,96,1,1008569
369,260,0,1008582
1,458,0,1008588
398,262,0,1008588
312,264,1,1008592
364,270,0,1008596
401,102,0,1008600
372,253,1,1008623
394,257,1,1008626
441,262,1,1008630
398,89,0,1008643
361,255,1,1008643
504,233,0,1008649
197,199,0,1008654
222,225,1,1008658
399,106,0,1008661
400,85,0,1008682
434,263,1,1008707
321,259,1,1008708
313,92,0,1008709
154,12,0,1008713
374,266,0,1008714
104,22,1,1008719
414,259,1,1008726
398,258,1,1008727
419,262,1,1008728
308,263,1,1008739
319,262,1,1008751
416,258,1,1008752
411,258,1,1008754
335,263,0,1008755
550,203,0,1008767
286,269,1,1008780
413,255,1,1008784
189,10,0,1008788
1,450,0,1008794
303,267,1,1008798
605,32,0,1008799
395,271,1,1008801
368,270,0,1008802
77,19,0,1008803
327,256,1,1008803
382,263,0,1008807
220,311,0,1008811
317,261,1,1008817
411,85,1,1008820
609,275,0,1008822
415,261,1,1008839
160,284,0,1008842
323,261,1,1008849
445,259,1,1008849
357,263,0,1008850
428,264,1,1008850
299,262,1,1008860
421,264,1,1008862
380,269,0,1008864
414,86,1,1008866
431,258,1,1008868
197,14,1,1008871
290,264,1,1008882
380,265,0,1008888
253,257,0,1008893
191,218,0,1008900
382,266,0,1008901
399,255,1,1008904
354,269,0,1008904
387,266,0,1008916
200,15,1,1008926
422,261,1,1008942
322,259,1,1008948
443,223,1,1008950
398,90,0,1008954
351,257,1,1008965
412,260,1,1008973
313,262,1,1008974
422,260,1,1008976
430,262,1,1008981
223,294,0,1008981
363,259,0,1008989
400,265,0,1008994
356,262,0,1008995
417,261,1,1009001
433,263,1,1009002
375,266,0,1009008
390,268,0,1009012
409,257,1,1009022
635,43,1,1009024
395,96,0,1009025
393,92,0,1009027
335,258,1,1009032
290,271,1,1009053
463,250,1,1009057
220,310,0,1009066
97,23,0,1009068
398,264,0,1009071
197,4,0,1009083
418,259,1,1009091
341,258,1,1009097
369,256,1,1009103
633,458,0,1009109
397,95,0,1009110
340,264,0,1009113
344,268,0,1009121
213,223,0,1009122
146,19,0,1009122
111,13,0,1009123
402,91,1,1009125
171,308,0,1009129
366,256,1,1009139
261,257,0,1009148
375,255,1,1009167
360,257,1,1009177
228,297,0,1009179
422,262,1,1009181
383,266,0,1009190
373,255,1,1009219
398,93,0,1009225
335,256,1,1009226
128,15,1,1009228
436,264,1,1009228
203,10,1,1009228
388,255,1,1009229
369,253,1,1009229
293,265,1,1009229
294,271,1,1009229
338,257,1,1009230
405,258,1,1009230
421,262,1,1009230
411,260,1,1009230
224,224,1,1009231
362,254,1,1009231
345,255,1,1009231
78,2,1,1009232
426,262,1,1009232
399,102,0,1009238
638,52,0,1009240
363,258,1,1009246
311,262,1,1009247
458,268,0,1009256
24,451,0,1009267
436,207,0,1009267
158,280,0,1009268
313,85,0,1009270
239,271,0,1009271
350,269,0,1009272
352,262,0,1009275
399,332,0,1009279
384,267,0,1009293
411,263,0,1009296
406,96,1,1009296
632,44,0,1009308
337,267,0,1009309
115,25,1,1009334
333,101,0,1009340
419,259,1,1009361
358,269,0,1009364
366,269,0,1009378
349,269,0,1009387
360,271,0,1009392
362,258,1,1009399
336,262,0,1009408
411,262,0,1009423
313,82,0,1009423
333,256,1,1009424
397,264,0,1009434
423,264,1,1009434
419,255,1,1009438
446,264,1,1009439
311,82,0,1009450
426,266,1,1009457
59,3,0,1009459
374,262,0,1009467
505,307,0,1009471
420,262,1,1009491
411,255,1,1009492
337,265,0,1009500
427,263,1,1009500
430,265,1,1009502
407,258,1,1009502
639,476,0,1009510
405,80,0,1009512
162,273,0,1009518
128,13,0,1009544
633,35,1,1009548
369,262,0,1009552
211,4,0,1009563
319,267,1,1009567
315,263,1,1009570
337,254,1,1009570
382,270,0,1009570
349,258,1,1009579
412,94,1,1009581
414,264,0,1009593
376,263,0,1009610
159,16,0,1009619
361,263,0,1009624
384,265,0,1009630
458,267,0,1009633
407,262,0,1009633
370,256,1,1009634
338,260,0,1009636
412,259,1,1009638
198,2,0,1009639
188,214,0,1009640
309,262,1,1009657
7,3,0,1009668
357,271,0,1009672
238,271,0,1009679
425,264,1,1009683
318,263,1,1009692
538,228,0,1009695
191,17,1,1009702
388,261,0,1009703
268,257,0,1009704
424,264,1,1009710
605,16,0,1009710
393,254,1,1009726
397,263,0,1009729
342,256,1,1009737
389,262,0,1009737
297,265,1,1009742
353,259,0,1009742
392,261,0,1009747
372,260,0,1009747
439,262,1,1009754
387,262,0,1009768
323,258,1,1009772
400,257,1,1009788
318,262,1,1009788
207,0,0,1009789
407,256,1,1009800
362,267,0,1009819
400,256,1,1009848
396,261,0,1009854
430,266,1,1009856
74,79,0,1009861
408,259,1,1009865
415,258,1,1009883
415,264,0,1009883
449,230,1,1009899
341,268,0,1009921
633,45,0,1009923
158,12,1,1009942
373,264,0,1009943
311,264,1,1009944
348,258,1,1009957
421,263,1,1009963
343,255,1,1009964
395,256,1,1009964
319,260,1,1009965
414,261,1,1009974
196,191,0,1009994
411,95,1,1009997
396,99,0,1010000
368,257,1,1010001
633,56,0,1010014
388,257,1,1010018
345,264,0,1010022
208,189,0,1010022
544,222,0,1010027
384,262,0,1010033
388,264,0,1010036
391,262,0,1010037
404,258,1,1010042
285,271,1,1010044
393,260,0,1010049
397,92,0,1010049
359,272,0,1010055
266,256,0,1010056
148,19,0,1010065
336,253,1,1010087
629,56,1,1010088
335,262,0,1010089
24,479,1,1010092
177,16,0,1010093
310,263,1,1010102
187,7,0,1010103
406,76,0,1010104
314,262,1,1010105
398,94,0,1010105
503,235,0,1010108
410,260,1,1010120
380,262,0,1010128
618,1,0,1010129
532,259,0,1010130
415,319,0,1010132
620,51,0,1010136
439,266,1,1010138
393,261,0,1010138
273,255,0,1010141
3,477,0,1010148
345,258,1,1010150
361,270,0,1010160
415,262,1,1010161
312,85,0,1010168
399,103,0,1010175
247,260,0,1010179
342,255,1,1010185
466,259,1,1010189
212,224,0,1010196
351,274,1,1010200
363,269,0,1010204
294,264,1,1010204
300,260,1,1010211
329,256,1,1010216
331,255,1,1010218
546,221,0,1010220
316,260,1,1010225
409,259,1,1010226
181,17,1,1010228
378,257,1,1010228
426,264,1,1010228
406,90,1,1010228
372,255,1,1010229
396,258,1,1010229
422,263,1,1010229
260,271,1,1010229
429,264,1,1010230
303,265,1,1010230
319,266,1,1010230
429,357,1,1010231
431,355,1,1010231
412,95,1,1010231
329,90,1,1010231
412,87,1,1010232
216,9,1,1010232
631,12,1,1010232
325,257,1,1010232
391,258,1,1010233
419,261,1,1010233
434,262,1,1010233
437,263,1,1010234
336,263,0,1010237
345,261,0,1010240
126,13,0,1010242
387,271,0,1010264
315,80,0,1010272
374,263,0,1010273
599,83,0,1010274
381,266,0,1010275
401,81,0,1010280
424,356,0,1010282
67,11,0,1010291
400,108,0,1010297
360,259,0,1010297
378,269,0,1010300
636,312,0,1010305
399,97,0,1010310
337,260,0,1010311
408,97,1,1010314
418,263,1,1010315
408,256,1,1010343
234,271,0,1010344
331,261,0,1010344
55,1,0,1010348
312,260,1,1010354
342,258,1,1010358
223,293,0,1010360
331,262,0,1010368
394,92,0,1010380
313,259,1,1010382
400,98,0,1010382
416,262,1,1010397
344,256,1,1010400
273,259,0,1010404
426,265,1,1010405
344,257,1,1010407
406,96,0,1010418
442,263,1,1010422
408,258,1,1010428
382,264,0,1010430
224,213,0,1010450
400,260,0,1010456
543,224,0,1010457
314,265,1,1010462
335,254,1,1010467
543,225,0,1010468
243,259,0,1010472
398,257,1,1010476
331,258,1,1010484
550,221,0,1010493
344,269,0,1010507
397,257,1,1010516
403,257,1,1010518
365,268,0,1010520
73,9,0,1010525
350,260,0,1010536
265,255,0,1010548
354,262,0,1010553
219,294,0,1010559
188,211,0,1010561
441,263,1,1010571
348,269,0,1010578
221,296,0,1010579
377,255,1,1010590
379,266,0,1010591
114,13,0,1010595
371,257,1,1010603
213,228,0,1010611
345,265,0,1010615
399,262,0,1010623
416,261,1,1010630
341,256,1,1010641
397,89,0,1010650
7,453,0,1010656
413,260,1,1010657
429,260,1,1010658
499,252,0,1010662
406,259,1,1010664
356,265,0,1010666
395,260,0,1010677
423,262,1,1010691
335,253,1,1010710
319,259,1,1010715
79,4,0,1010733
336,260,0,1010733
410,262,0,1010740
402,263,0,1010748
359,263,0,1010761
427,265,1,1010766
385,261,0,1010768
422,264,1,1010768
393,93,0,1010777
424,263,1,1010784
379,261,0,1010788
324,263,0,1010790
372,265,0,1010792
399,98,0,1010796
399,101,0,1010799
546,225,0,1010800
421,261,1,1010801
343,260,0,1010815
394,259,1,1010820
323,264,0,1010823
412,258,1,1010823
252,262,0,1010825
423,263,1,1010848
334,263,0,1010853
360,256,1,1010858
606,277,1,1010870
345,285,0,1010875
464,257,1,1010876
109,12,0,1010877
211,242,0,1010884
330,263,0,1010884
156,18,0,1010886
440,263,1,1010889
437,265,1,1010889
631,477,0,1010890
376,267,0,1010895
278,269,1,1010907
430,263,1,1010909
373,263,0,1010924
315,261,1,1010949
392,262,0,1010966
432,266,1,1010966
378,268,0,1010969
9,470,0,1010978
417,262,1,1010981
322,261,1,1010988
409,256,1,1010989
418,260,1,1010990
382,267,0,1010996
369,261,0,1011002
396,264,0,1011006
408,257,1,1011007
351,258,1,1011011
395,262,0,1011015
311,260,1,1011017
431,266,1,1011024
84,13,1,1011043
317,264,1,1011044
304,265,1,1011045
384,259,0,1011046
425,262,1,1011052
303,268,1,1011068
420,261,1,1011074
393,255,1,1011079
339,256,1,1011084
217,2,0,1011087
55,6,0,1011094
359,268,0,1011099
301,266,1,1011100
421,265,1,1011104
408,260,1,1011110
305,266,1,1011130
401,95,0,1011131
377,264,0,1011137
367,256,1,1011149
462,257,1,1011169
392,265,0,1011170
345,262,0,1011172
346,261,0,1011173
171,19,1,1011177
340,258,1,1011181
347,258,1,1011185
321,258,1,1011193
320,263,0,1011206
321,262,1,1011206
189,209,0,1011210
415,259,1,1011214
457,268,0,1011223
313,264,1,1011227
412,257,1,1011227
443,264,1,1011228
392,258,1,1011229
304,262,1,1011229
432,263,1,1011229
321,260,1,1011229
424,261,1,1011230
387,254,1,1011230
344,258,1,1011230
346,259,1,1011230
325,256,1,1011231
288,272,1,1011231
85,26,1,1011231
90,22,1,1011231
417,260,1,1011232
434,266,1,1011232
317,262,1,1011232
317,263,1,1011247
169,9,0,1011249
397,86,0,1011261
87,8,0,1011261
379,265,0,1011264
359,269,0,1011264
189,213,0,1011265
403,104,0,1011266
393,262,0,1011266
21,466,0,1011269
373,268,0,1011274
353,261,0,1011275
342,261,0,1011279
394,260,0,1011280
214,224,0,1011282
15,455,0,1011282
335,261,0,1011294
215,311,0,1011298
347,269,0,1011299
368,254,1,1011311
321,261,1,1011319
350,264,0,1011341
322,270,1,1011351
325,260,1,1011352
188,218,0,1011355
419,316,0,1011357
243,261,0,1011366
212,4,1,1011368
413,254,1,1011368
371,255,1,1011368
191,202,0,1011371
352,263,0,1011378
151,18,0,1011398
344,255,1,1011413
387,263,0,1011414
312,84,0,1011426
328,271,1,1011435
398,102,0,1011436
222,216,0,1011442
604,34,0,1011447
313,265,1,1011463
327,263,0,1011469
360,269,0,1011471
39,379,0,1011472
217,295,0,1011480
385,262,0,1011482
271,253,0,1011487
326,257,1,1011489
397,262,0,1011505
345,267,0,1011509
429,263,1,1011512
338,254,1,1011513
125,14,0,1011518
337,264,0,1011518
417,263,1,1011519
331,136,0,1011528
322,262,1,1011561
412,260,1,1011563
321,266,1,1011573
546,209,0,1011587
265,260,0,1011587
194,288,0,1011593
368,266,0,1011598
370,254,1,1011600
337,266,0,1011605
420,264,1,1011609
368,255,1,1011612
325,264,0,1011613
332,105,0,1011617
341,263,0,1011621
407,89,1,1011621
168,9,0,1011626
392,257,1,1011627
373,257,1,1011630
307,263,1,1011631
598,1,0,1011636
386,265,0,1011640
351,262,0,1011641
427,262,1,1011649
339,264,0,1011658
366,257,1,1011659
398,254,1,1011662
268,258,0,1011662
405,253,1,1011664
340,263,0,1011664
401,97,0,1011681
357,257,0,1011684
349,271,0,1011690
119,22,1,1011695
397,94,0,1011697
303,264,1,1011702
294,269,1,1011704
549,213,0,1011708
315,260,1,1011709
636,43,0,1011722
334,264,0,1011724
599,83,1,1011729
376,264,0,1011731
425,265,1,1011732
328,260,1,1011732
402,256,1,1011732
340,254,1,1011753
396,102,0,1011765
373,266,0,1011766
378,258,1,1011778
405,256,1,1011788
419,263,1,1011789
319,261,1,1011799
397,255,1,1011799
396,259,1,1011812
395,90,0,1011815
326,260,1,1011821
384,264,0,1011822
324,259,1,1011828
304,268,1,1011835
396,93,0,1011836
433,266,1,1011861
634,279,0,1011863
309,266,1,1011864
413,258,1,1011873
358,262,0,1011879
401,82,0,1011881
434,264,1,1011888
426,263,1,1011888
340,267,0,1011904
231,270,0,1011908
352,264,0,1011908
369,354,0,1011913
426,355,0,1011918
82,24,1,1011919
414,255,1,1011920
319,258,1,1011938
84,6,0,1011946
407,255,1,1011951
256,261,0,1011955
359,266,0,1011957
355,267,0,1011962
357,267,0,1011963
345,257,1,1011969
341,261,0,1011975
378,263,0,1011991
366,253,1,1012006
407,257,1,1012007
342,257,1,1012013
411,257,1,1012017
329,259,1,1012018
411,259,1,1012020
301,265,1,1012027
419,260,1,1012030
346,258,1,1012030
609,65,0,1012066
399,258,1,1012071
396,263,0,1012071
262,259,0,1012072
393,265,0,1012088
413,257,1,1012089
432,262,1,1012096
294,265,1,1012098
402,108,0,1012099
325,259,1,1012102
262,261,0,1012114
347,257,1,1012119
300,264,1,1012123
190,10,0,1012139
471,305,0,1012147
137,18,0,1012160
395,257,1,1012161
403,255,1,1012165
184,14,1,1012181
433,261,1,1012182
382,265,0,1012184
363,265,0,1012188
323,260,1,1012211
308,264,1,1012219
