394,194,1,906099
319,299,0,906100
337,221,0,906101
323,206,1,906101
357,228,0,906101
309,211,0,906102
322,206,1,906102
373,222,0,906103
307,303,0,906104
371,200,1,906105
358,446,0,906107
348,202,1,906108
443,314,0,906110
343,213,1,906111
334,212,1,906114
278,206,1,906119
323,211,1,906122
369,225,0,906122
406,215,0,906123
386,307,0,906125
309,201,0,906125
413,209,0,906126
415,202,0,906126
312,213,0,906129
321,207,1,906130
362,309,0,906131
371,209,1,906131
353,315,0,906131
346,213,1,906133
440,199,1,906138
335,307,0,906139
370,211,1,906141
272,207,1,906142
383,219,0,906144
327,220,0,906145
360,224,0,906146
337,214,1,906148
347,307,0,906148
343,217,1,906150
412,206,0,906152
382,209,1,906153
310,213,0,906154
398,214,0,906155
304,198,0,906157
298,210,0,906158
309,217,0,906158
356,445,0,906158
376,299,0,906158
331,224,0,906159
371,446,0,906159
332,220,0,906159
426,258,0,906160
303,212,0,906161
381,220,0,906162
359,223,0,906162
384,198,1,906163
310,214,0,906163
407,208,0,906165
339,228,0,906166
310,211,0,906166
370,208,1,906166
236,210,1,906167
306,209,0,906170
325,219,0,906170
375,211,1,906170
320,217,0,906171
289,321,0,906171
363,223,0,906171
404,213,0,906175
301,230,1,906175
313,220,0,906176
372,322,0,906176
407,210,0,906176
357,225,0,906179
364,229,0,906181
275,261,0,906183
369,228,0,906183
381,211,1,906185
342,305,0,906185
313,212,0,906187
306,214,0,906187
307,214,0,906188
367,223,0,906189
399,216,0,906189
320,223,0,906190
302,210,0,906190
299,206,0,906190
412,209,0,906191
392,313,0,906193
352,207,1,906194
399,214,0,906194
378,220,0,906194
300,213,0,906195
436,214,1,906195
372,203,1,906195
488,212,0,906196
145,258,0,906198
297,233,1,906199
313,217,0,906199
340,197,1,906199
437,208,0,906200
363,221,0,906201
308,271,0,906202
410,211,0,906202
410,209,0,906202
308,196,0,906203
363,230,0,906203
305,213,0,906204
299,204,0,906205
410,203,0,906206
436,249,0,906207
360,222,0,906208
330,212,1,906208
321,206,1,906211
234,213,1,906212
330,213,1,906212
365,310,0,906213
384,206,1,906214
357,307,0,906215
294,208,0,906215
300,209,0,906218
279,268,0,906222
364,210,1,906222
359,217,1,906222
298,26,1,906225
410,204,0,906226
369,223,0,906227
376,289,1,906227
302,211,0,906230
273,227,1,906232
301,210,0,906236
321,217,0,906236
317,208,1,906236
308,212,0,906237
371,223,0,906237
418,201,0,906238
368,222,0,906241
278,232,1,906241
404,215,0,906242
371,298,0,906242
344,225,0,906243
377,444,0,906244
261,203,1,906245
312,212,0,906245
300,205,0,906247
409,196,0,906250
403,208,0,906251
353,227,0,906255
417,283,0,906256
403,209,0,906256
410,205,0,906258
318,206,1,906262
301,208,0,906263
342,208,1,906266
413,200,0,906266
393,216,0,906267
327,306,0,906267
300,206,0,906268
339,221,0,906270
362,226,0,906270
300,210,0,906271
244,207,1,906274
300,211,0,906274
379,1,0,906278
370,292,1,906280
296,207,0,906281
384,218,0,906286
347,309,0,906286
294,229,1,906288
312,219,0,906288
411,210,0,906290
379,222,0,906291
396,217,0,906292
378,288,1,906295
349,225,0,906295
345,305,0,906298
364,203,1,906299
344,205,1,906300
301,211,0,906300
392,215,0,906301
298,207,0,906301
378,200,1,906303
313,11,1,906304
297,232,1,906306
397,282,1,906307
297,211,0,906307
345,212,1,906308
314,219,0,906308
269,209,1,906309
323,203,1,906309
354,222,0,906314
318,202,1,906315
443,317,0,906315
300,231,1,906317
322,217,0,906317
381,294,0,906323
439,422,0,906324
292,207,0,906324
394,211,0,906326
304,209,0,906326
402,214,0,906330
367,224,0,906331
347,221,0,906332
242,203,1,906335
415,203,0,906335
308,211,0,906335
393,219,0,906335
372,223,0,906336
298,208,0,906338
386,286,1,906338
327,211,1,906341
318,216,0,906341
348,211,1,906343
415,201,0,906343
317,217,0,906344
397,215,0,906344
407,211,0,906345
319,221,0,906345
315,214,0,906346
306,301,0,906347
399,293,0,906347
457,200,0,906348
260,266,0,906349
381,210,1,906350
301,203,0,906350
354,221,0,906351
290,229,1,906353
379,211,1,906355
474,193,1,906356
396,213,0,906356
430,220,1,906358
324,219,0,906358
320,210,1,906359
389,218,0,906363
300,203,0,906363
320,220,0,906367
385,194,1,906367
258,200,1,906368
304,220,0,906368
290,209,0,906369
375,290,1,906373
372,297,0,906375
370,447,0,906376
344,228,0,906377
311,8,1,906380
479,193,1,906380
323,210,1,906382
408,193,0,906384
322,210,1,906385
351,225,0,906387
356,207,1,906388
332,224,0,906388
267,246,0,906389
383,195,1,906389
301,212,0,906389
296,233,1,906390
297,268,0,906392
368,312,0,906392
332,226,0,906394
304,274,0,906394
409,205,0,906396
472,188,1,906398
366,222,0,906400
406,214,0,906400
343,210,1,906400
413,197,0,906401
314,212,0,906402
413,202,0,906404
409,206,0,906405
305,270,0,906408
388,215,0,906408
379,313,0,906409
386,220,0,906410
315,216,0,906413
326,207,1,906413
300,47,0,906415
376,229,0,906416
303,203,0,906418
320,193,0,906419
234,218,0,906420
373,297,0,906424
306,201,0,906424
335,224,0,906425
619,64,0,906426
302,209,0,906427
351,212,1,906427
330,221,0,906428
311,199,0,906428
304,202,0,906429
304,216,0,906429
322,219,0,906429
405,215,0,906430
399,198,1,906431
276,213,0,906431
413,206,0,906431
340,215,1,906432
311,279,0,906433
297,270,0,906436
362,204,1,906437
418,204,0,906441
304,210,0,906442
345,309,0,906445
393,213,0,906449
313,213,0,906449
397,216,0,906450
357,222,0,906452
307,201,0,906452
406,205,0,906453
421,282,0,906454
319,208,1,906456
337,212,1,906458
300,232,1,906458
318,218,0,906459
351,203,1,906459
229,217,1,906459
381,209,1,906460
384,219,0,906460
358,235,0,906460
274,261,0,906462
311,214,0,906462
420,203,0,906463
293,20,0,906463
345,224,0,906463
371,211,1,906464
330,211,1,906466
409,210,0,906467
366,210,1,906468
266,250,0,906469
397,195,1,906470
341,222,0,906471
293,208,0,906472
393,205,1,906473
438,199,1,906475
334,206,1,906476
436,219,1,906478
330,226,0,906478
617,17,1,906479
305,216,0,906480
304,211,0,906480
472,190,1,906482
328,306,0,906482
405,197,0,906483
348,214,1,906484
316,219,0,906485
395,217,0,906486
308,2,1,906490
386,210,1,906490
299,209,0,906491
423,220,1,906492
397,213,0,906492
309,212,0,906493
334,222,0,906493
373,445,0,906494
419,263,0,906494
321,215,0,906495
371,222,0,906497
371,323,0,906497
274,208,1,906499
291,21,0,906499
308,214,0,906500
389,200,1,906501
438,318,0,906501
302,208,0,906504
329,199,1,906504
368,313,0,906505
354,215,1,906506
307,216,0,906506
353,224,0,906506
299,210,0,906507
327,304,0,906508
392,297,0,906508
307,217,0,906509
297,203,0,906509
308,215,0,906510
338,228,0,906513
374,216,1,906513
321,221,0,906516
296,210,0,906517
297,271,0,906519
329,306,0,906520
407,207,0,906520
306,216,0,906523
426,256,0,906524
329,222,0,906524
437,318,0,906524
387,220,0,906525
387,444,0,906527
400,209,0,906527
291,323,0,906528
350,205,1,906529
295,211,0,906530
365,204,1,906530
365,201,1,906530
329,220,0,906531
358,204,1,906532
302,205,0,906532
364,223,0,906532
365,224,0,906534
401,212,0,906535
314,218,0,906536
324,204,1,906538
383,198,1,906541
308,217,0,906542
268,208,1,906543
311,216,0,906544
303,201,0,906544
402,213,0,906545
320,209,1,906545
365,316,0,906548
401,209,0,906549
309,196,0,906549
314,215,0,906550
318,304,0,906551
307,212,0,906555
368,206,1,906556
364,206,1,906556
352,224,0,906556
332,206,1,906556
353,212,1,906557
335,212,1,906558
296,224,1,906558
399,213,0,906559
299,212,0,906562
239,215,0,906562
297,208,0,906565
302,201,0,906566
329,214,1,906569
331,211,1,906570
365,216,1,906571
373,205,1,906572
271,207,1,906573
322,212,1,906574
413,205,0,906576
481,196,1,906579
408,205,0,906580
411,207,0,906581
396,215,0,906581
412,210,0,906583
314,216,0,906585
203,174,0,906585
413,201,0,906586
382,283,1,906586
401,215,0,906587
296,206,0,906587
308,198,0,906587
302,214,0,906589
295,209,0,906590
26,396,1,906594
322,200,1,906595
410,207,0,906595
300,214,0,906596
386,219,0,906599
414,204,0,906600
239,206,1,906601
414,203,0,906602
433,217,1,906608
291,271,0,906614
294,211,0,906615
295,207,0,906616
409,193,0,906617
297,207,0,906617
374,227,0,906619
298,205,0,906620
253,201,1,906621
295,210,0,906621
407,214,0,906622
287,264,0,906623
413,204,0,906623
314,11,1,906624
372,204,1,906624
353,215,1,906625
321,224,0,906625
307,213,0,906627
296,4,0,906627
332,204,1,906627
378,221,0,906628
429,223,1,906628
295,269,0,906628
293,210,0,906628
441,424,0,906629
305,211,0,906629
311,197,0,906631
283,232,1,906632
401,210,0,906632
412,211,0,906633
343,214,1,906634
413,198,0,906636
361,211,1,906638
372,215,1,906639
333,210,1,906639
250,206,1,906640
345,215,1,906640
417,199,0,906640
238,214,0,906641
316,214,0,906641
300,204,0,906642
308,219,0,906642
335,213,1,906644
232,213,1,906645
305,201,0,906645
411,201,0,906645
226,213,1,906646
409,212,0,906647
442,201,1,906649
315,217,0,906651
346,226,0,906651
321,208,1,906651
356,224,0,906652
326,440,0,906654
296,205,0,906655
394,218,0,906655
302,213,0,906659
415,200,0,906662
309,213,0,906662
303,199,0,906663
352,225,0,906663
304,203,0,906668
414,197,0,906669
375,321,0,906669
390,210,1,906671
305,276,0,906671
298,206,0,906672
306,211,0,906676
412,205,0,906680
263,204,1,906681
277,263,0,906681
391,442,0,906682
404,207,0,906683
295,208,0,906684
408,207,0,906684
294,209,0,906685
433,256,0,906685
315,218,0,906688
306,213,0,906689
355,222,0,906690
392,222,0,906690
323,200,1,906693
309,215,0,906693
394,221,0,906694
308,213,0,906694
606,60,0,906694
383,220,0,906697
383,223,0,906697
346,221,0,906701
404,439,0,906701
371,208,1,906704
367,214,1,906704
383,287,1,906704
390,204,1,906705
425,226,1,906705
299,235,1,906705
377,289,1,906706
351,197,1,906706
279,207,1,906706
385,205,1,906706
447,200,1,906707
346,201,1,906707
345,217,1,906707
427,221,1,906708
369,212,1,906708
398,212,0,906708
357,213,1,906708
341,208,1,906708
355,211,1,906709
367,210,1,906709
379,289,1,906709
376,290,1,906710
357,287,1,906710
313,35,1,906710
314,28,1,906710
483,191,1,906711
466,185,1,906711
375,192,1,906711
475,193,1,906711
351,198,1,906712
385,204,1,906712
411,204,0,906712
411,206,0,906712
284,206,1,906712
406,207,0,906713
329,207,1,906713
394,203,1,906713
325,201,1,906713
324,209,1,906713
338,212,1,906714
432,235,1,906714
296,225,1,906714
365,225,0,906714
340,225,0,906714
232,225,0,906714
377,219,0,906715
304,212,0,906715
402,212,0,906715
412,203,0,906715
307,200,0,906715
311,212,0,906716
410,212,0,906716
403,212,0,906716
398,213,0,906716
413,207,0,906716
404,212,0,906717
380,220,0,906717
302,204,0,906717
280,266,0,906717
319,220,0,906718
307,211,0,906718
274,262,0,906718
414,202,0,906719
332,221,0,906719
409,213,0,906719
301,214,0,906720
245,208,1,906722
385,208,1,906722
326,208,1,906723
380,208,1,906723
377,208,1,906724
347,207,1,906724
314,15,1,906724
394,214,0,906726
328,223,0,906731
303,215,0,906732
267,251,0,906735
361,222,0,906736
360,221,0,906737
374,222,0,906737
394,217,0,906739
293,256,0,906739
317,223,0,906742
285,214,0,906742
391,214,0,906744
387,295,0,906747
407,292,0,906747
365,222,0,906748
301,204,0,906748
402,210,0,906750
198,178,0,906751
369,222,0,906753
391,294,0,906753
317,215,0,906754
298,213,0,906754
375,227,0,906755
414,284,0,906755
395,216,0,906755
292,209,0,906756
436,318,0,906758
344,301,0,906759
265,250,0,906760
398,216,0,906760
305,214,0,906761
395,214,0,906761
311,218,0,906761
439,319,0,906762
414,200,0,906762
345,223,0,906763
302,199,0,906763
321,219,0,906764
398,293,0,906764
459,410,0,906764
293,209,0,906765
365,223,0,906766
299,203,0,906767
282,216,0,906768
390,297,0,906770
287,265,0,906772
438,319,0,906773
359,232,0,906773
312,215,0,906774
376,220,0,906775
308,218,0,906776
378,296,0,906776
401,211,0,906777
300,209,0,906778
337,443,0,906778
297,202,0,906779
362,225,0,906783
298,209,0,906783
398,220,0,906785
346,230,0,906786
249,201,1,906786
283,270,0,906786
351,223,0,906787
388,208,1,906788
392,231,0,906793
323,207,1,906795
369,322,0,906796
329,204,1,906797
195,182,0,906798
297,205,0,906798
323,217,0,906799
362,208,1,906804
370,286,1,906804
399,202,1,906806
447,419,0,906807
258,249,0,906808
167,158,1,906808
401,218,0,906810
412,202,0,906813
313,214,0,906815
286,232,1,906816
413,293,0,906819
251,213,0,906819
336,228,0,906820
379,212,1,906820
300,212,0,906820
403,293,0,906822
410,197,0,906823
359,225,0,906824
352,220,0,906825
368,223,0,906827
405,195,0,906829
429,222,1,906830
394,293,0,906833
253,212,0,906833
323,225,0,906835
296,207,0,906843
354,224,0,906844
462,277,1,906844
378,9,0,906845
298,204,0,906846
296,208,0,906847
303,212,0,906848
361,231,0,906848
437,426,0,906849
482,202,0,906850
369,297,0,906850
310,215,0,906851
406,193,0,906851
332,209,1,906851
411,203,0,906852
306,212,0,906852
413,210,0,906853
416,203,0,906853
431,220,1,906854
207,171,0,906854
288,213,0,906854
397,212,0,906854
312,217,0,906855
400,214,0,906855
385,221,0,906855
400,293,0,906856
317,435,0,906857
339,213,1,906858
402,211,0,906858
466,400,0,906861
311,196,0,906863
296,269,0,906863
310,276,0,906864
303,214,0,906868
396,231,0,906868
409,194,0,906869
299,205,0,906869
288,265,0,906872
373,221,0,906873
309,214,0,906873
270,252,0,906874
352,230,0,906876
286,261,0,906876
299,210,0,906877
293,207,0,906878
335,221,0,906879
299,211,0,906879
365,199,1,906882
450,415,0,906883
299,208,0,906883
362,197,1,906884
295,204,0,906885
284,204,1,906888
330,200,1,906889
305,202,0,906890
417,200,0,906891
380,444,0,906895
297,204,0,906895
324,223,0,906896
318,197,0,906896
380,297,0,906897
302,202,0,906897
383,443,0,906897
315,213,0,906898
402,215,0,906900
312,211,0,906901
284,267,0,906901
347,212,1,906903
239,207,1,906905
330,201,1,906908
267,202,1,906909
466,182,1,906910
294,14,0,906913
313,215,0,906915
314,217,0,906919
313,199,0,906920
353,216,1,906923
367,209,1,906923
408,196,0,906924
393,199,1,906925
375,318,0,906926
464,185,1,906930
327,208,1,906932
389,297,0,906933
378,223,0,906935
303,210,0,906940
398,294,0,906940
297,206,0,906941
407,212,0,906942
399,210,0,906942
388,217,0,906942
296,212,0,906943
308,197,0,906943
298,210,0,906945
270,202,1,906948
390,216,0,906948
358,202,1,906949
391,217,0,906951
304,214,0,906951
357,214,1,906951
357,216,1,906952
322,208,1,906952
380,194,1,906954
415,205,0,906954
243,212,0,906954
295,270,0,906956
416,202,0,906957
333,212,1,906957
449,204,0,906960
370,212,1,906960
284,268,0,906962
325,304,0,906963
297,213,0,906964
330,204,1,906967
304,215,0,906967
391,203,1,906968
258,248,0,906970
414,206,0,906971
375,202,1,906972
297,212,0,906972
339,202,1,906975
362,214,1,906978
396,202,1,906980
345,302,0,906980
310,26,1,906984
411,198,0,906984
412,208,0,906986
292,208,0,906986
398,210,0,906987
369,321,0,906987
463,203,0,906988
298,212,0,906990
395,215,0,906993
329,221,0,906995
365,206,1,906995
305,213,0,906996
384,213,1,906997
374,224,0,906997
346,215,1,906998
311,213,0,907002
323,209,1,907002
313,216,0,907003
416,201,0,907003
315,215,0,907005
292,206,0,907007
264,253,0,907007
297,209,0,907007
396,293,0,907009
352,211,1,907010
294,210,0,907011
360,231,0,907011
368,224,0,907012
470,181,1,907013
407,193,0,907014
297,210,0,907015
425,221,1,907016
397,217,0,907017
306,276,0,907018
294,205,0,907018
433,208,0,907019
320,211,1,907021
376,222,0,907021
382,221,0,907024
404,210,0,907031
364,205,1,907032
366,202,1,907034
356,200,1,907034
382,220,0,907035
345,225,0,907035
425,237,1,907037
403,210,0,907038
317,216,0,907038
283,206,1,907041
344,215,1,907041
408,210,0,907042
388,216,0,907042
284,271,0,907043
322,220,0,907044
448,420,0,907044
306,210,0,907045
323,233,0,907045
340,219,1,907048
401,292,0,907049
292,210,0,907049
403,214,0,907052
382,297,0,907053
584,105,0,907054
418,202,0,907056
283,263,0,907056
387,209,1,907056
314,214,0,907057
392,214,0,907059
357,312,0,907059
322,221,0,907060
354,206,1,907060
296,211,0,907060
301,209,0,907061
434,310,1,907062
377,209,1,907062
361,224,0,907065
303,211,0,907067
336,215,1,907067
351,215,1,907067
329,302,0,907069
298,30,0,907071
407,209,0,907073
253,242,0,907073
303,213,0,907074
301,213,0,907076
345,216,1,907076
392,223,0,907077
327,225,0,907077
364,444,0,907077
344,213,1,907079
323,212,1,907080
400,199,1,907083
314,203,1,907084
365,209,1,907086
392,217,0,907086
383,19,0,907086
379,295,0,907087
363,224,0,907088
311,215,0,907088
346,212,1,907089
299,214,0,907089
408,206,0,907089
353,221,0,907090
320,300,0,907090
301,215,0,907091
359,222,0,907091
485,191,1,907092
285,228,1,907093
244,208,1,907098
402,217,0,907098
427,223,1,907106
260,225,1,907112
302,270,0,907115
295,206,0,907117
360,210,1,907121
340,224,0,907122
394,219,0,907122
389,220,0,907123
298,203,0,907125
613,283,0,907125
310,216,0,907129
342,216,1,907130
369,304,0,907131
316,216,0,907131
410,206,0,907132
351,209,1,907133
248,218,0,907135
298,208,0,907136
363,213,1,907137
290,210,0,907137
375,213,1,907137
295,207,0,907137
367,225,0,907138
336,207,1,907139
391,206,1,907140
392,232,0,907140
315,205,1,907141
276,263,0,907146
414,207,0,907147
392,213,0,907149
305,215,0,907150
460,203,0,907150
404,209,0,907151
337,223,0,907153
406,206,0,907156
440,317,0,907157
300,211,0,907158
293,206,0,907158
383,206,1,907159
441,317,0,907159
316,218,0,907159
294,207,0,907160
486,188,1,907160
404,211,0,907160
320,224,0,907161
301,201,0,907161
311,219,0,907165
413,208,0,907165
387,204,1,907165
385,200,1,907167
396,214,0,907170
323,205,1,907171
319,218,0,907171
294,208,0,907172
417,204,0,907173
333,227,0,907174
394,215,0,907176
477,197,0,907177
324,300,0,907177
302,210,0,907179
332,213,1,907180
342,307,0,907180
347,224,0,907181
378,222,0,907182
385,225,0,907184
366,316,0,907186
366,229,0,907188
310,218,0,907191
311,200,0,907192
315,222,0,907192
307,215,0,907193
385,198,1,907195
297,208,0,907195
384,295,0,907196
368,292,1,907197
338,211,1,907197
370,225,0,907199
364,226,0,907200
409,209,0,907201
361,226,0,907202
314,35,1,907203
314,213,0,907203
315,197,0,907203
372,222,0,907215
359,308,0,907216
355,233,0,907219
424,261,0,907221
307,214,0,907221
302,212,0,907221
391,208,1,907225
328,226,0,907225
339,309,0,907226
304,213,0,907227
229,231,0,907228
296,209,0,907230
295,208,0,907230
261,207,1,907232
369,197,1,907234
377,290,1,907234
405,211,0,907235
349,224,0,907235
367,206,1,907237
302,215,0,907237
313,200,0,907239
401,213,0,907242
425,222,1,907242
357,215,1,907247
312,212,0,907251
299,202,0,907251
306,215,0,907251
332,227,0,907253
386,216,0,907255
310,196,0,907256
380,445,0,907256
434,207,0,907257
327,222,0,907257
281,270,0,907259
317,218,0,907260
295,205,0,907260
367,205,1,907262
335,205,1,907262
270,205,1,907262
374,214,1,907262
406,212,0,907263
394,284,1,907263
411,211,0,907264
362,224,0,907265
270,206,1,907265
403,282,1,907267
313,204,1,907267
281,233,1,907269
294,270,0,907269
403,291,0,907270
415,208,0,907270
422,282,0,907270
368,213,1,907271
365,228,0,907271
340,226,0,907272
333,221,0,907274
350,233,0,907276
330,302,0,907282
297,211,0,907284
383,444,0,907284
321,218,0,907285
291,210,0,907286
310,217,0,907287
298,15,1,907288
329,223,0,907288
354,232,0,907290
393,222,0,907290
428,226,1,907291
385,222,0,907291
290,269,0,907291
355,224,0,907292
415,198,0,907293
367,207,1,907296
384,209,1,907298
297,207,0,907300
348,221,0,907300
350,207,1,907301
377,227,0,907301
611,32,0,907302
375,299,0,907303
291,16,0,907303
197,186,0,907305
301,210,0,907305
376,205,1,907308
397,211,0,907308
316,217,0,907308
338,214,1,907309
312,213,0,907310
331,212,1,907313
282,270,0,907313
340,212,1,907314
374,212,1,907315
326,212,1,907315
314,205,1,907318
354,233,0,907320
426,224,1,907320
409,207,0,907321
405,216,0,907322
405,213,0,907323
319,206,1,907324
348,226,0,907324
298,211,0,907325
315,207,1,907327
353,231,0,907327
308,213,0,907328
352,231,0,907330
439,423,0,907330
309,216,0,907330
294,269,0,907332
372,229,0,907335
328,220,0,907340
306,213,0,907340
378,214,1,907346
408,211,0,907347
336,222,0,907347
375,223,0,907349
367,306,0,907352
309,218,0,907354
304,211,0,907354
365,317,0,907355
410,208,0,907356
306,214,0,907357
235,217,0,907359
368,207,1,907359
365,200,1,907360
298,207,0,907360
275,207,1,907360
348,228,0,907361
434,195,1,907362
409,198,0,907362
293,205,0,907364
319,203,1,907366
364,222,0,907367
416,207,0,907368
428,257,0,907368
312,214,0,907371
375,224,0,907371
451,228,0,907371
326,221,0,907372
399,215,0,907373
376,321,0,907378
232,209,1,907379
278,207,1,907379
366,209,1,907381
373,224,0,907382
405,208,0,907382
262,315,0,907382
382,207,1,907383
414,205,0,907384
315,196,0,907385
317,214,0,907387
418,205,0,907389
446,200,1,907389
376,228,0,907391
329,213,1,907392
439,424,0,907392
446,418,0,907393
236,219,0,907393
360,299,0,907393
372,299,0,907394
417,203,0,907395
295,212,0,907396
325,300,0,907396
334,227,0,907398
332,301,0,907399
399,199,1,907401
305,212,0,907402
319,18,1,907403
389,216,0,907403
395,212,0,907405
443,244,0,907408
245,222,0,907410
272,246,0,907412
429,200,1,907412
312,198,0,907413
380,209,1,907416
379,229,0,907416
302,211,0,907419
339,303,0,907420
418,206,0,907420
333,215,1,907421
273,409,0,907422
344,218,1,907424
419,203,0,907424
393,214,0,907424
313,217,0,907425
320,218,0,907425
352,306,0,907426
475,194,1,907427
382,444,0,907428
334,228,0,907428
490,382,0,907428
351,227,0,907428
364,213,1,907429
310,213,0,907429
305,210,0,907430
294,206,0,907430
331,226,0,907432
287,237,1,907433
313,221,0,907434
330,224,0,907435
300,213,0,907435
340,204,1,907436
199,181,0,907437
396,216,0,907440
301,212,0,907441
400,294,0,907443
358,310,0,907445
358,224,0,907446
327,226,0,907447
328,210,1,907448
316,222,0,907449
356,222,0,907450
293,211,0,907450
344,226,0,907452
440,319,0,907452
321,211,1,907452
405,207,0,907456
299,213,0,907457
349,207,1,907457
378,205,1,907458
405,291,0,907461
352,233,0,907462
194,413,0,907463
364,231,0,907464
437,200,1,907466
295,209,0,907468
405,438,0,907468
353,310,0,907469
349,217,1,907471
355,225,0,907471
316,304,0,907472
376,22,0,907473
368,290,1,907473
370,223,0,907474
312,216,0,907475
412,207,0,907475
402,209,0,907476
390,295,0,907478
499,348,1,907479
380,296,0,907480
343,218,1,907480
400,216,0,907483
388,16,1,907484
341,213,1,907486
287,232,1,907486
335,442,0,907487
410,210,0,907489
349,231,0,907491
410,205,0,907495
414,209,0,907496
364,209,1,907497
294,209,0,907497
319,209,1,907499
396,211,0,907499
320,221,0,907500
400,197,1,907504
397,214,0,907507
376,204,1,907508
406,209,0,907508
320,19,1,907519
323,210,1,907521
267,249,0,907521
365,291,1,907525
404,214,0,907528
235,207,1,907528
386,217,0,907529
412,206,0,907530
402,216,0,907530
310,214,0,907533
346,307,0,907534
299,38,0,907536
369,291,1,907538
398,230,0,907539
441,422,0,907539
298,205,0,907540
356,309,0,907542
318,207,1,907542
314,216,0,907543
411,205,0,907546
417,206,0,907547
395,198,1,907548
396,212,0,907550
302,214,0,907552
395,220,0,907552
372,298,0,907553
299,201,0,907553
300,215,0,907555
293,208,0,907555
292,226,1,907556
414,203,0,907556
302,213,0,907557
296,207,0,907557
316,198,0,907557
397,199,1,907560
371,320,0,907561
296,203,0,907561
295,210,0,907563
304,212,0,907564
351,202,1,907564
417,205,0,907564
321,199,1,907570
330,210,1,907571
301,5,1,907571
330,243,0,907572
389,223,0,907574
295,211,0,907580
250,218,0,907581
372,289,1,907585
311,217,0,907585
363,312,0,907586
305,275,0,907586
298,210,0,907587
362,221,0,907587
377,212,1,907589
396,213,0,907589
326,205,1,907590
357,227,0,907593
482,196,1,907593
338,194,1,907593
469,194,0,907595
412,204,0,907596
314,215,0,907597
312,34,1,907597
377,205,1,907599
367,217,1,907599
414,201,0,907601
296,208,0,907602
350,224,0,907603
403,211,0,907603
337,222,0,907604
393,206,1,907604
371,221,0,907606
353,232,0,907608
366,226,0,907611
324,206,1,907612
341,226,0,907614
298,209,0,907617
296,33,0,907619
409,288,0,907619
386,221,0,907619
259,215,0,907620
303,217,0,907620
296,210,0,907622
407,206,0,907624
383,221,0,907624
363,289,1,907624
313,207,1,907625
274,232,1,907626
371,226,0,907627
317,302,0,907627
301,211,0,907632
401,219,0,907633
374,215,1,907634
299,215,0,907637
411,195,0,907638
398,215,0,907638
318,300,0,907639
302,271,0,907639
309,213,0,907643
294,211,0,907643
306,212,0,907645
346,216,1,907648
413,196,0,907649
431,219,1,907652
366,223,0,907654
308,216,0,907654
375,228,0,907655
398,292,0,907656
415,206,0,907657
398,217,0,907658
308,214,0,907660
312,195,0,907660
303,200,0,907662
420,205,0,907663
319,210,1,907664
325,224,0,907665
343,312,0,907667
374,319,0,907667
293,210,0,907668
272,408,0,907669
361,305,0,907670
293,29,0,907670
293,209,0,907674
344,210,1,907676
421,279,0,907677
253,205,1,907677
409,211,0,907677
451,231,0,907678
398,211,0,907678
331,221,0,907679
290,264,0,907681
353,228,0,907684
324,438,0,907684
307,216,0,907685
406,210,0,907685
413,203,0,907686
296,213,0,907688
429,275,0,907689
349,214,1,907691
338,201,1,907691
308,215,0,907693
383,222,0,907695
412,198,0,907695
299,204,0,907695
303,198,0,907696
289,209,0,907699
356,226,0,907699
391,216,0,907700
374,223,0,907700
309,197,0,907701
315,219,0,907701
415,199,0,907703
401,214,0,907703
334,214,1,907703
248,207,1,907704
391,286,1,907704
381,199,1,907705
340,216,1,907705
207,163,0,907705
491,197,1,907705
348,198,1,907706
390,202,1,907706
428,223,1,907706
429,221,1,907706
366,216,1,907707
367,213,1,907707
270,228,1,907707
275,229,1,907708
289,230,1,907708
297,231,1,907708
623,5,1,907708
473,191,1,907709
476,190,1,907709
472,186,1,907709
400,203,1,907709
374,201,1,907710
265,204,1,907710
228,205,1,907710
363,206,1,907710
366,199,1,907711
359,196,1,907711
379,194,1,907711
491,193,1,907712
384,210,1,907712
300,210,0,907712
334,213,1,907712
427,220,1,907712
431,222,1,907713
370,293,1,907713
300,201,0,907713
289,210,0,907714
309,210,0,907714
303,213,0,907714
411,199,0,907714
301,213,0,907714
296,206,0,907715
307,213,0,907715
338,222,0,907716
302,216,0,907717
462,220,0,907717
416,204,0,907717
153,282,0,907717
306,271,0,907718
314,198,0,907718
409,208,0,907722
299,212,0,907723
470,191,1,907724
396,197,1,907724
331,201,1,907724
392,294,0,907731
496,365,0,907732
611,296,0,907732
380,221,0,907732
464,404,0,907734
373,223,0,907735
413,205,0,907736
361,229,0,907738
299,211,0,907738
465,401,0,907740
411,208,0,907740
367,227,0,907740
421,204,0,907741
637,43,0,907741
416,205,0,907741
296,209,0,907743
348,225,0,907743
290,266,0,907745
310,278,0,907745
412,197,0,907745
415,209,0,907746
386,445,0,907748
326,223,0,907748
339,306,0,907750
353,225,0,907751
352,221,0,907752
447,418,0,907754
394,216,0,907755
305,213,0,907755
312,220,0,907756
407,215,0,907758
253,239,0,907760
362,312,0,907762
310,219,0,907764
310,215,0,907765
399,214,0,907765
369,224,0,907766
298,202,0,907766
392,218,0,907768
348,223,0,907769
300,204,0,907770
314,218,0,907771
296,204,0,907771
306,211,0,907772
398,229,0,907772
391,218,0,907772
295,213,0,907773
349,223,0,907774
372,213,1,907775
292,209,0,907775
353,213,1,907775
391,219,0,907776
228,218,1,907776
352,444,0,907777
