626,33,0,992655
463,435,0,992663
461,312,0,992671
297,85,1,992672
457,264,1,992676
358,292,0,992678
275,459,0,992702
296,310,1,992702
355,290,0,992704
330,293,0,992707
422,373,0,992708
413,470,0,992718
288,290,0,992719
340,285,0,992723
281,278,1,992729
300,98,0,992730
289,309,1,992730
292,309,1,992740
441,305,0,992747
179,403,0,992750
290,347,0,992752
446,270,0,992753
322,288,0,992753
310,280,1,992760
420,281,1,992765
398,288,0,992770
372,287,0,992773
405,340,0,992774
375,287,0,992777
31,36,0,992781
326,297,0,992789
271,327,0,992792
399,346,0,992794
263,313,0,992800
357,286,0,992813
410,287,0,992815
296,349,0,992821
275,287,0,992824
249,265,1,992828
308,291,0,992831
289,346,0,992832
321,363,0,992837
466,321,0,992880
354,281,0,992882
348,291,0,992882
445,272,0,992883
377,289,0,992884
413,340,0,992885
428,285,0,992892
255,270,1,992897
266,449,0,992899
40,20,1,992907
628,50,0,992912
391,276,1,992921
35,13,1,992935
452,256,1,992939
164,214,1,992942
263,288,0,992942
457,261,1,992962
391,279,1,992962
238,278,1,992966
374,96,0,992970
353,282,0,992981
453,450,0,992983
315,279,1,992985
325,280,1,992985
441,275,0,992994
280,339,0,992996
381,287,0,993005
273,276,1,993006
351,282,0,993007
327,296,0,993008
464,320,0,993012
259,315,0,993037
460,253,1,993040
510,218,1,993040
246,306,0,993042
318,281,1,993046
412,279,1,993048
297,92,1,993056
411,290,0,993059
355,285,0,993062
315,290,0,993073
449,263,1,993080
114,11,1,993081
464,253,1,993088
419,365,1,993098
295,349,0,993099
275,310,1,993101
384,288,0,993112
454,256,1,993113
277,311,1,993114
460,250,1,993114
421,363,1,993114
451,259,1,993115
286,314,1,993115
280,314,1,993115
466,311,1,993115
551,228,1,993115
459,262,1,993116
445,259,1,993116
244,278,1,993116
240,275,1,993117
261,275,1,993117
298,84,1,993117
162,3,1,993117
449,251,1,993117
452,255,1,993118
237,269,1,993118
446,266,1,993118
464,259,1,993118
261,358,1,993119
305,461,1,993119
265,329,0,993128
54,4,1,993134
160,3,0,993144
396,290,0,993147
367,290,0,993153
370,279,0,993157
444,272,0,993163
407,338,0,993165
325,298,0,993173
409,474,0,993177
393,354,0,993178
5,478,0,993180
266,288,0,993193
340,294,0,993198
484,396,0,993206
401,340,0,993211
412,280,1,993217
394,288,0,993234
267,289,0,993234
172,233,0,993237
468,256,1,993237
400,476,0,993239
459,256,1,993255
462,256,1,993258
171,235,0,993259
193,224,1,993263
294,308,1,993267
300,308,1,993268
353,283,0,993276
357,291,0,993289
43,12,1,993298
368,282,0,993303
299,351,0,993312
353,280,0,993321
614,1,1,993322
268,289,0,993329
287,312,1,993332
450,257,1,993347
300,311,1,993350
260,282,0,993359
470,259,1,993366
493,381,0,993388
396,477,0,993394
374,88,0,993400
284,291,0,993400
421,279,1,993426
281,317,1,993430
264,324,0,993432
355,185,0,993433
448,258,1,993434
286,313,1,993437
279,338,0,993437
419,287,0,993439
295,317,1,993442
272,324,0,993448
253,267,1,993451
276,336,0,993457
293,347,0,993458
298,308,1,993460
468,253,1,993469
323,288,0,993479
411,337,0,993503
397,350,0,993512
286,289,0,993517
260,313,0,993520
296,339,0,993536
287,314,1,993536
622,33,0,993539
381,290,0,993539
348,283,0,993544
21,3,1,993548
305,354,0,993550
286,79,0,993557
83,18,1,993572
439,303,0,993580
125,11,1,993584
287,467,0,993590
270,308,1,993592
164,331,1,993610
354,280,0,993620
275,284,0,993636
165,210,1,993641
243,267,1,993648
267,326,0,993660
349,287,0,993666
340,288,0,993678
403,276,1,993680
397,353,0,993686
296,311,1,993687
357,284,0,993692
462,319,0,993694
295,312,1,993698
466,310,1,993721
364,285,0,993723
289,70,0,993731
285,287,0,993734
288,311,1,993744
555,213,1,993753
331,278,1,993769
375,88,0,993772
467,320,0,993774
204,231,0,993778
75,8,0,993794
460,262,1,993795
368,283,0,993798
346,286,0,993805
455,250,1,993812
247,277,1,993813
195,237,0,993816
466,257,1,993820
490,383,0,993821
276,275,1,993824
260,275,1,993825
351,287,0,993827
266,287,0,993834
365,279,0,993834
373,291,0,993836
364,278,0,993855
390,477,0,993858
298,350,0,993864
341,293,0,993864
361,294,0,993867
386,85,0,993873
283,341,0,993883
403,342,0,993889
58,0,0,993903
363,290,0,993905
421,374,0,993905
96,11,1,993912
283,342,0,993913
274,311,1,993918
284,315,1,993926
303,292,0,993929
444,262,1,993930
556,210,1,993933
413,278,1,993940
309,287,0,993950
291,469,0,993951
279,290,0,993959
24,11,1,993968
405,278,1,993974
264,320,0,993977
281,292,0,993982
375,71,0,993985
242,274,1,993988
349,291,0,993993
338,290,0,994007
258,266,1,994010
356,292,0,994023
291,470,0,994024
400,342,0,994035
276,332,0,994036
372,88,0,994039
368,279,0,994061
47,10,1,994061
285,288,0,994070
258,310,0,994075
267,271,1,994075
288,310,1,994076
278,461,0,994079
252,278,1,994081
290,307,1,994089
354,285,0,994090
261,287,0,994093
307,356,0,994095
296,295,0,994105
465,322,0,994106
346,291,0,994106
468,258,1,994113
246,264,1,994113
300,96,1,994114
267,269,1,994114
450,253,1,994115
290,282,1,994115
289,278,1,994116
258,268,1,994116
262,262,1,994116
334,279,1,994117
39,63,0,994129
278,289,0,994143
433,263,0,994147
345,291,0,994147
406,342,0,994148
18,406,0,994151
416,371,0,994155
379,286,0,994155
398,351,0,994156
286,291,0,994158
364,279,0,994164
378,288,0,994169
433,261,0,994177
455,445,0,994196
278,291,0,994198
251,433,0,994202
290,320,1,994211
260,318,0,994219
270,287,0,994225
270,288,0,994232
472,280,0,994238
461,318,0,994241
286,345,0,994242
407,291,0,994243
267,287,0,994243
300,352,0,994245
422,275,1,994251
350,290,0,994254
471,261,1,994254
293,309,1,994255
475,281,0,994258
303,354,0,994260
290,278,1,994262
359,293,0,994263
287,338,0,994265
284,314,1,994280
619,76,1,994281
406,343,0,994285
461,255,1,994307
276,459,0,994309
371,290,0,994322
279,318,1,994327
420,286,0,994332
353,281,0,994333
495,248,0,994334
449,271,0,994335
420,374,0,994342
75,16,1,994362
283,314,1,994366
94,0,0,994366
305,355,0,994366
260,281,0,994376
274,457,0,994378
417,290,0,994390
121,11,1,994406
357,282,0,994408
12,412,0,994428
295,471,0,994431
329,296,0,994436
262,282,0,994437
392,287,0,994472
325,289,0,994483
261,444,0,994485
265,287,0,994497
267,325,0,994504
281,339,0,994533
274,315,1,994542
376,287,0,994546
453,449,0,994551
297,289,0,994554
290,88,0,994567
279,314,1,994571
255,277,1,994575
451,253,1,994580
297,351,0,994581
176,237,0,994584
278,330,0,994597
316,290,0,994599
375,85,0,994606
60,0,0,994607
277,322,0,994622
456,262,1,994631
368,82,0,994640
170,233,0,994643
349,282,0,994643
372,87,0,994657
256,260,1,994669
343,281,0,994680
324,288,0,994686
458,262,1,994690
361,288,0,994705
335,290,0,994710
403,272,1,994719
113,13,1,994726
324,299,0,994738
434,264,0,994753
443,278,0,994753
421,286,0,994753
424,373,0,994762
374,82,0,994763
463,321,0,994764
306,353,0,994769
294,93,0,994772
369,285,0,994773
273,327,0,994774
375,82,0,994789
464,256,1,994794
465,263,1,994833
389,277,1,994838
472,255,1,994840
343,282,0,994882
463,318,0,994883
420,291,0,994888
407,345,0,994890
294,89,0,994890
278,336,0,994895
313,292,0,994898
264,284,0,994908
379,288,0,994921
457,443,0,994923
367,279,0,994930
422,367,1,994940
347,282,0,994942
359,282,0,994954
289,347,0,994956
246,305,0,994957
422,364,1,994963
164,211,1,994978
375,289,0,994989
420,375,0,994991
33,1,0,994991
457,444,0,994995
416,279,1,994996
367,281,0,994997
76,9,0,995004
262,270,1,995010
397,352,0,995013
24,8,1,995017
361,280,0,995024
287,344,0,995027
414,291,0,995027
240,277,1,995029
351,293,0,995035
462,318,0,995035
236,411,0,995043
408,340,0,995045
313,356,0,995049
191,230,1,995060
347,284,0,995084
271,326,0,995087
306,354,0,995094
354,284,0,995094
394,356,0,995097
261,270,1,995112
0,441,1,995114
292,277,1,995114
295,315,1,995115
312,273,1,995115
174,194,1,995115
262,275,1,995116
52,1,1,995116
452,251,1,995116
284,280,1,995116
351,285,0,995122
360,285,0,995126
289,314,1,995134
68,3,0,995141
344,285,0,995146
258,270,1,995166
351,286,0,995177
340,283,0,995177
247,302,0,995187
367,282,0,995188
252,435,0,995197
266,272,1,995197
349,284,0,995208
292,339,0,995211
349,294,0,995224
361,295,0,995225
81,15,1,995235
203,240,1,995239
170,235,0,995249
362,282,0,995267
459,309,0,995271
276,325,0,995275
54,1,0,995287
376,290,0,995289
294,349,0,995292
454,452,0,995294
296,350,0,995297
405,345,0,995302
441,279,0,995305
308,357,0,995310
343,294,0,995316
316,479,0,995325
354,369,0,995325
411,289,0,995331
591,285,0,995336
310,358,0,995341
282,340,0,995359
281,340,0,995359
336,292,0,995363
398,290,0,995364
356,283,0,995365
422,286,0,995367
315,478,0,995372
256,422,1,995374
244,423,0,995375
372,84,0,995382
368,291,0,995383
323,300,0,995400
614,30,0,995418
288,346,0,995436
316,291,0,995441
245,269,1,995447
436,293,0,995450
245,270,1,995453
379,90,0,995458
440,273,0,995461
267,281,0,995462
263,314,0,995462
0,461,0,995464
421,259,0,995465
349,292,0,995474
450,255,1,995477
335,291,0,995486
345,294,0,995490
270,281,0,995493
381,97,0,995507
202,230,0,995511
394,289,0,995511
341,288,0,995520
263,317,0,995521
445,271,0,995526
364,294,0,995529
267,320,0,995540
267,288,0,995542
330,294,0,995545
385,56,0,995557
403,288,0,995569
421,375,0,995570
281,338,0,995571
284,343,0,995575
631,37,0,995582
396,358,0,995585
450,256,1,995585
345,287,0,995615
301,354,0,995620
125,9,1,995621
265,272,1,995622
438,267,0,995625
37,1,0,995627
289,342,0,995631
373,85,0,995642
355,280,0,995655
290,281,1,995663
288,288,0,995672
400,343,0,995682
261,324,0,995685
267,280,0,995685
405,290,0,995689
356,285,0,995692
60,3,0,995693
249,305,0,995703
233,303,0,995708
372,89,0,995715
395,289,0,995715
83,4,0,995726
299,352,0,995731
462,439,0,995732
310,289,0,995734
299,98,0,995738
363,294,0,995742
445,279,0,995744
449,452,0,995749
373,290,0,995750
288,85,0,995756
246,263,1,995757
445,278,0,995769
403,287,0,995773
275,277,1,995774
281,464,0,995792
325,282,1,995796
425,370,0,995797
265,451,0,995800
336,287,0,995804
88,13,1,995810
460,255,1,995812
368,289,0,995821
324,300,0,995825
290,468,0,995829
297,86,1,995838
290,348,0,995853
385,78,0,995864
73,4,0,995869
285,64,0,995871
41,12,1,995873
239,294,0,995874
262,260,1,995892
75,8,1,995892
256,282,0,995893
373,82,0,995904
364,293,0,995907
462,272,0,995908
284,345,0,995910
343,295,0,995912
301,102,0,995919
445,266,1,995921
438,306,0,995923
269,324,0,995928
357,293,0,995928
376,88,0,995933
259,316,0,995933
278,337,0,995936
464,323,0,995954
277,459,0,995962
266,329,0,995971
160,3,1,995975
390,288,0,995982
372,290,0,995983
485,389,0,995985
448,271,0,995990
345,283,0,995991
423,374,0,995995
397,356,0,995998
291,341,0,996001
261,313,0,996002
347,285,0,996005
346,283,0,996007
345,292,0,996016
411,287,0,996020
449,240,1,996025
260,315,0,996029
251,301,0,996034
353,287,0,996044
376,282,0,996048
353,364,0,996050
300,307,1,996057
350,293,0,996065
242,267,1,996066
362,281,0,996071
371,78,0,996093
357,288,0,996102
243,266,1,996113
301,307,1,996113
454,264,1,996114
474,258,1,996114
446,258,1,996114
240,272,1,996115
44,14,1,996115
275,317,1,996115
75,13,1,996115
329,280,1,996116
257,276,1,996116
241,275,1,996116
277,316,1,996117
283,456,1,996117
303,98,1,996117
245,273,1,996117
417,372,0,996128
259,444,0,996136
257,440,0,996142
362,278,0,996146
348,285,0,996147
285,344,0,996148
282,290,0,996150
360,282,0,996151
286,371,0,996151
416,369,0,996155
306,356,0,996157
168,234,0,996160
352,286,0,996161
293,93,0,996162
358,284,0,996167
79,12,0,996168
238,274,1,996172
410,339,0,996178
419,335,0,996188
361,281,0,996189
361,282,0,996196
376,289,0,996196
388,288,0,996198
371,289,0,996200
410,340,0,996202
258,292,0,996202
409,337,0,996205
173,236,0,996207
174,235,0,996214
244,424,0,996224
47,471,0,996225
365,283,0,996226
123,7,0,996228
369,280,0,996230
417,370,0,996232
326,294,0,996237
314,359,0,996242
275,338,0,996252
347,286,0,996253
389,289,0,996254
354,291,0,996254
362,284,0,996258
131,9,1,996259
440,270,0,996261
327,294,0,996263
258,313,0,996264
368,290,0,996271
447,271,0,996274
281,290,0,996277
408,279,1,996278
381,96,0,996281
445,262,1,996283
392,289,0,996300
370,83,0,996301
162,210,1,996302
350,285,0,996309
302,103,0,996309
265,450,0,996312
419,291,0,996316
300,292,0,996317
244,425,0,996318
377,290,0,996333
375,86,0,996334
404,340,0,996334
135,0,0,996334
556,180,0,996338
410,341,0,996338
275,380,0,996343
370,289,0,996345
295,347,0,996348
350,281,0,996355
356,287,0,996362
357,285,0,996371
363,278,0,996372
298,99,0,996373
277,288,0,996375
263,319,0,996383
442,274,0,996387
353,285,0,996389
418,278,1,996401
296,313,1,996406
375,275,1,996409
469,313,1,996412
276,289,0,996414
251,280,1,996419
353,279,0,996423
190,223,1,996429
277,313,1,996430
406,290,0,996433
401,341,0,996436
376,87,0,996439
336,290,0,996444
284,346,0,996445
339,293,0,996447
360,278,0,996448
371,278,0,996451
286,378,0,996466
348,286,0,996467
348,288,0,996467
291,312,1,996471
269,308,1,996474
284,375,0,996475
410,279,1,996477
272,289,0,996477
444,265,1,996477
263,275,1,996493
362,293,0,996499
359,279,0,996501
161,210,1,996502
465,258,1,996507
350,286,0,996508
364,280,0,996509
384,278,1,996513
464,322,0,996513
356,289,0,996514
264,268,1,996515
375,91,0,996515
40,56,0,996519
262,273,1,996522
332,319,0,996525
344,297,0,996526
312,478,0,996527
263,282,0,996546
402,343,0,996547
376,90,0,996555
237,411,0,996555
466,258,1,996556
264,450,0,996557
403,278,1,996563
448,280,0,996568
296,351,0,996569
357,292,0,996570
358,293,0,996572
383,287,0,996580
341,295,0,996587
336,293,0,996588
247,427,0,996593
344,286,0,996604
419,374,0,996605
344,295,0,996612
450,265,1,996614
369,281,0,996617
478,411,0,996621
268,288,0,996624
352,292,0,996625
344,287,0,996634
299,100,0,996636
295,290,0,996637
308,292,0,996640
365,291,0,996641
385,82,0,996654
291,343,0,996658
273,457,0,996661
5,478,1,996684
394,290,0,996692
336,285,0,996692
353,291,0,996694
348,287,0,996698
360,286,0,996708
447,252,1,996710
288,331,0,996713
380,290,0,996713
407,334,0,996717
369,290,0,996722
298,277,1,996724
402,476,0,996732
450,261,1,996732
427,279,1,996739
368,281,0,996746
465,257,1,996746
280,291,0,996749
3,462,0,996749
283,375,0,996750
35,472,0,996753
163,211,1,996756
343,285,0,996764
613,278,0,996767
355,281,0,996774
280,326,0,996783
240,292,0,996786
347,281,0,996789
370,288,0,996790
302,474,0,996794
354,292,0,996794
373,83,0,996795
287,346,0,996795
349,369,0,996797
372,83,0,996800
450,242,1,996802
279,373,0,996804
406,473,0,996807
639,3,1,996808
338,291,0,996811
339,294,0,996813
351,291,0,996814
321,299,0,996817
487,384,0,996818
621,38,0,996822
344,284,0,996843
289,469,0,996846
445,251,1,996847
71,17,1,996848
258,291,0,996850
366,279,0,996859
469,283,0,996862
349,285,0,996867
268,287,0,996868
292,290,0,996877
463,260,1,996878
390,289,0,996883
423,373,0,996885
41,1,0,996885
345,285,0,996891
304,102,0,996893
502,373,0,996897
286,312,1,996904
635,46,0,996905
377,284,0,996907
403,346,0,996913
238,412,0,996913
316,360,0,996929
240,418,0,996930
401,289,0,996931
631,37,1,996937
293,340,0,996937
458,249,1,996940
374,91,0,996943
439,276,0,996947
459,274,0,996949
401,290,0,996950
314,363,0,996958
456,445,0,996961
402,350,0,996964
455,413,1,996965
258,277,1,996967
346,280,0,996968
253,279,1,996971
249,279,1,996973
354,290,0,996978
298,474,0,997010
411,338,0,997017
424,263,0,997025
350,292,0,997030
413,287,0,997033
273,311,1,997041
245,423,0,997044
370,82,0,997048
275,329,0,997049
379,289,0,997053
458,304,0,997055
362,294,0,997056
613,52,1,997063
349,283,0,997068
383,289,0,997070
400,286,0,997072
294,312,1,997072
353,284,0,997086
277,461,0,997090
408,475,0,997093
257,268,1,997106
263,281,0,997108
306,359,0,997110
136,9,1,997114
256,280,1,997114
467,260,1,997115
293,314,1,997115
295,313,1,997115
417,274,1,997115
414,280,1,997116
270,309,1,997116
260,272,1,997117
313,279,1,997117
190,221,1,997117
468,259,1,997118
276,377,0,997125
344,281,0,997128
356,284,0,997144
283,372,0,997147
350,284,0,997148
283,466,0,997149
408,341,0,997154
348,284,0,997154
172,231,0,997155
353,286,0,997156
318,288,0,997158
338,288,0,997160
400,341,0,997160
301,291,0,997166
404,342,0,997167
375,288,0,997171
262,321,0,997171
345,286,0,997172
253,437,0,997172
374,289,0,997177
395,346,0,997183
237,414,0,997184
316,363,0,997197
272,315,1,997199
341,281,0,997201
326,295,0,997215
371,281,0,997216
335,287,0,997216
356,293,0,997221
462,432,0,997230
371,282,0,997233
313,291,0,997238
599,108,0,997246
309,293,0,997255
316,413,0,997255
371,291,0,997256
348,293,0,997265
322,363,0,997265
257,316,0,997266
280,338,0,997269
266,451,0,997276
390,65,0,997290
273,330,0,997295
175,236,0,997295
377,96,0,997299
306,352,0,997301
286,290,0,997317
292,350,0,997322
325,291,0,997335
311,358,0,997353
374,90,0,997356
344,280,0,997358
362,283,0,997359
276,326,0,997369
382,59,0,997370
352,280,0,997374
358,285,0,997389
365,280,0,997394
359,284,0,997397
292,288,0,997399
359,285,0,997401
408,293,0,997403
304,97,0,997406
360,284,0,997409
346,282,0,997410
277,374,0,997418
341,284,0,997434
346,281,0,997446
402,290,0,997447
317,290,0,997453
363,280,0,997464
343,280,0,997474
290,343,0,997486
467,424,0,997489
373,81,0,997491
285,345,0,997492
361,286,0,997493
355,293,0,997495
352,281,0,997503
358,279,0,997505
340,293,0,997507
246,269,1,997509
347,293,0,997512
201,233,0,997514
297,474,0,997515
351,281,0,997517
398,341,0,997524
310,287,0,997532
245,286,0,997539
247,269,1,997543
377,95,0,997544
622,9,0,997554
378,91,0,997562
22,7,1,997562
300,101,0,997564
403,340,0,997572
269,326,0,997576
411,334,0,997582
359,292,0,997584
298,346,0,997586
272,326,0,997599
337,414,0,997600
345,293,0,997603
259,368,0,997605
424,280,1,997609
164,217,1,997619
0,461,1,997620
167,340,1,997633
441,274,0,997640
342,281,0,997641
402,289,0,997642
294,309,1,997646
289,313,1,997649
375,89,0,997667
275,327,0,997671
295,92,0,997676
352,367,0,997679
339,286,0,997688
352,279,0,997688
346,292,0,997691
399,347,0,997696
421,293,0,997699
267,329,0,997708
373,282,0,997709
356,291,0,997712
405,338,0,997713
311,365,0,997719
48,41,0,997724
340,281,0,997732
286,315,1,997738
376,96,0,997738
268,454,0,997740
261,364,0,997742
351,279,0,997742
352,293,0,997750
339,282,0,997753
334,286,0,997754
395,479,0,997759
270,282,0,997761
259,314,0,997767
413,337,0,997767
307,287,0,997783
344,279,0,997784
417,292,0,997786
349,281,0,997786
626,288,0,997788
345,280,0,997788
399,353,0,997789
352,287,0,997790
436,304,0,997790
291,91,0,997791
291,88,0,997793
285,372,0,997798
371,80,0,997802
453,447,0,997802
410,277,1,997802
290,86,0,997803
315,361,0,997805
486,390,0,997806
262,318,0,997807
298,475,0,997814
262,447,0,997815
351,280,0,997818
343,288,0,997821
261,316,0,997827
378,95,0,997828
451,250,1,997833
166,339,1,997834
288,313,1,997836
357,278,0,997838
290,467,0,997841
341,280,0,997844
350,287,0,997844
270,332,0,997845
343,286,0,997845
338,292,0,997858
329,295,0,997862
166,200,1,997864
343,287,0,997866
286,316,1,997866
327,288,0,997878
297,312,1,997887
448,263,1,997899
235,305,0,997904
359,278,0,997904
262,315,0,997908
361,278,0,997912
298,352,0,997915
249,277,1,997923
334,293,0,997927
278,462,0,997929
289,310,1,997941
264,281,0,997947
336,286,0,997950
294,350,0,997960
479,405,0,997963
287,315,1,997971
343,279,0,997971
364,283,0,997975
263,291,0,997977
322,289,0,997980
491,249,0,997981
346,295,0,997982
268,324,0,997986
260,316,0,997988
42,0,0,997990
400,345,0,997991
259,277,1,997996
330,321,0,998006
396,350,0,998008
338,281,0,998012
361,279,0,998015
445,280,0,998018
471,283,0,998020
406,345,0,998025
354,288,0,998027
262,274,1,998031
287,347,0,998035
348,281,0,998042
307,288,0,998049
280,280,1,998050
236,409,0,998059
350,294,0,998073
291,351,0,998073
332,320,0,998076
275,331,0,998079
374,283,0,998081
401,342,0,998082
282,464,0,998087
276,337,0,998090
242,421,0,998093
342,297,0,998096
285,291,0,998100
356,278,0,998100
348,279,0,998102
327,299,0,998103
261,282,0,998107
373,80,0,998109
303,355,0,998110
275,325,0,998111
440,276,0,998112
452,257,1,998113
45,5,1,998114
452,259,1,998114
67,16,1,998114
35,61,1,998115
282,317,1,998115
282,315,1,998115
306,280,1,998115
409,281,1,998116
7,441,1,998116
242,269,1,998116
244,281,1,998117
269,311,1,998117
243,271,1,998117
298,326,1,998118
402,341,0,998127
253,435,0,998145
261,290,0,998146
268,453,0,998146
270,289,0,998155
372,291,0,998160
632,44,0,998161
463,319,0,998162
454,443,0,998164
339,368,0,998168
342,280,0,998168
365,278,0,998170
100,0,0,998170
431,292,0,998171
620,33,0,998176
266,324,0,998188
352,284,0,998192
273,314,1,998198
467,262,1,998198
238,415,0,998202
366,281,0,998208
284,342,0,998219
274,289,0,998224
378,291,0,998237
306,104,0,998237
401,346,0,998243
277,338,0,998256
375,92,0,998260
169,380,0,998261
307,354,0,998268
341,292,0,998269
355,292,0,998271
259,442,0,998271
627,289,0,998273
287,290,0,998274
279,339,0,998275
365,297,0,998282
475,419,0,998283
258,326,0,998287
374,84,0,998290
256,262,1,998297
373,86,0,998301
44,15,1,998302
268,282,0,998306
260,368,0,998321
457,250,1,998329
392,288,0,998346
601,225,0,998354
433,294,0,998355
290,311,1,998363
330,286,0,998372
292,467,0,998374
410,292,0,998375
347,279,0,998376
293,348,0,998377
293,349,0,998382
346,279,0,998386
326,299,0,998395
325,297,0,998396
284,288,0,998398
466,320,0,998402
323,291,0,998414
347,283,0,998422
281,69,0,998423
276,324,0,998430
282,341,0,998442
300,310,1,998447
37,1,1,998459
461,256,1,998463
353,292,0,998465
292,348,0,998476
442,280,0,998479
299,475,0,998485
410,288,0,998491
294,341,0,998491
296,352,0,998502
247,271,1,998504
285,290,0,998507
259,266,1,998511
301,96,1,998517
404,346,0,998524
396,356,0,998524
363,284,0,998526
451,257,1,998529
374,292,0,998544
269,281,0,998550
473,260,1,998551
410,338,0,998557
451,265,1,998560
349,279,0,998561
249,284,0,998579
352,282,0,998586
294,342,0,998590
375,290,0,998591
277,289,0,998601
58,2,0,998605
350,282,0,998610
358,280,0,998614
277,290,0,998614
240,279,1,998614
345,279,0,998626
196,224,1,998647
271,456,0,998651
356,282,0,998661
259,317,0,998665
461,437,0,998673
268,273,1,998676
330,325,0,998677
268,285,0,998678
408,342,0,998687
413,280,1,998702
203,230,0,998704
621,29,0,998710
340,279,0,998712
376,84,0,998726
416,291,0,998730
354,278,0,998733
349,282,0,998754
296,315,1,998756
262,317,0,998757
304,106,0,998760
452,265,1,998767
346,297,0,998772
371,83,0,998775
173,234,0,998783
277,318,1,998789
259,443,0,998806
450,266,1,998810
350,279,0,998810
356,370,0,998830
301,356,0,998837
376,82,0,998849
378,86,0,998850
405,474,0,998852
420,292,0,998852
305,358,0,998853
351,292,0,998853
417,291,0,998856
356,280,0,998856
376,283,0,998857
287,317,1,998864
304,353,0,998868
253,436,0,998871
335,288,0,998873
299,101,0,998875
249,431,0,998875
356,296,0,998881
297,310,1,998884
343,296,0,998905
206,241,1,998907
381,280,1,998908
296,97,0,998926
278,312,1,998927
462,275,0,998948
345,295,0,998949
300,356,0,998952
273,325,0,998957
410,293,0,998962
263,274,1,998971
275,278,1,998980
295,314,1,998981
366,296,0,998983
336,291,0,998990
358,278,0,998996
388,286,0,998997
174,234,0,998998
374,95,0,999003
344,283,0,999007
448,265,1,999007
318,368,0,999008
369,289,0,999010
370,282,0,999013
353,293,0,999015
462,437,0,999016
370,291,0,999018
422,374,0,999019
339,280,0,999019
360,287,0,999024
295,291,0,999027
457,442,0,999027
331,320,0,999027
274,459,0,999033
254,436,0,999034
275,461,0,999041
400,280,1,999043
296,96,0,999046
347,282,0,999051
189,421,0,999053
267,282,0,999056
280,290,0,999060
345,281,0,999074
342,279,0,999076
495,379,0,999076
462,436,0,999082
258,315,0,999085
443,274,0,999086
341,279,0,999091
289,323,1,999092
449,265,1,999093
279,325,0,999095
296,314,1,999105
170,344,1,999106
410,280,1,999112
3,468,1,999113
237,275,1,999114
272,310,1,999114
292,310,1,999114
279,313,1,999114
448,254,1,999115
299,314,1,999115
277,312,1,999115
304,87,1,999116
252,279,1,999116
83,4,1,999116
197,218,1,999116
249,271,1,999117
299,313,1,999117
347,280,0,999124
350,362,0,999126
397,290,0,999127
310,291,0,999144
261,317,0,999145
369,78,0,999155
364,296,0,999158
343,291,0,999162
301,353,0,999166
374,286,0,999170
377,89,0,999176
302,102,0,999176
350,281,0,999188
485,392,0,999190
124,7,0,999191
454,444,0,999191
370,284,0,999204
256,277,1,999217
263,448,0,999229
364,286,0,999234
339,292,0,999236
245,425,0,999249
292,349,0,999250
375,99,0,999251
331,288,0,999251
283,292,0,999252
372,79,0,999255
313,363,0,999273
300,353,0,999273
271,283,0,999279
417,371,0,999281
265,282,0,999281
371,79,0,999282
426,292,0,999282
343,283,0,999284
313,360,0,999285
346,293,0,999289
259,364,0,999291
364,291,0,999291
420,293,0,999292
384,61,1,999295
373,286,0,999296
443,277,0,999297
347,287,0,999301
451,258,1,999303
378,93,0,999307
458,251,1,999312
368,79,0,999313
361,285,0,999316
348,294,0,999318
464,431,0,999318
272,328,0,999321
206,240,1,999325
295,96,0,999330
345,367,0,999334
399,354,0,999341
432,266,0,999342
294,472,0,999344
416,370,0,999345
274,288,0,999357
116,0,0,999375
273,332,0,999376
341,285,0,999378
342,294,0,999382
181,237,0,999384
260,317,0,999387
370,85,0,999390
483,393,0,999397
289,316,1,999398
370,84,0,999401
271,455,0,999417
275,290,0,999417
344,293,0,999420
345,282,0,999421
374,83,0,999422
329,322,0,999427
286,374,0,999430
443,265,1,999434
354,279,0,999435
75,14,1,999444
402,345,0,999449
380,289,0,999452
351,283,0,999461
260,290,0,999463
375,285,0,999467
289,89,0,999468
277,339,0,999469
265,326,0,999474
370,281,0,999475
262,446,0,999475
321,364,0,999476
270,328,0,999478
166,338,1,999481
297,313,1,999500
288,320,1,999506
254,438,0,999508
265,327,0,999515
349,295,0,999520
285,346,0,999525
203,232,0,999527
285,466,0,999539
279,374,0,999540
337,286,0,999542
280,342,0,999543
263,315,0,999551
191,227,1,999552
289,288,0,999554
360,295,0,999557
79,6,0,999563
377,292,0,999569
438,271,0,999570
424,286,0,999584
409,291,0,999589
313,361,0,999597
262,284,0,999608
269,333,0,999613
316,289,0,999614
259,283,0,999622
280,315,1,999627
362,280,0,999634
355,288,0,999634
493,247,0,999646
404,291,0,999650
339,283,0,999652
297,315,1,999652
246,270,1,999655
482,400,0,999657
407,286,0,999685
290,349,0,999689
318,479,0,999692
79,12,1,999697
287,286,0,999698
291,322,1,999721
414,278,1,999723
441,304,0,999729
293,351,0,999729
344,296,0,999730
304,355,0,999734
447,265,1,999735
419,373,0,999748
372,282,0,999754
267,283,0,999756
264,323,0,999761
446,261,1,999761
408,276,1,999761
447,268,1,999765
255,271,1,999775
232,305,0,999785
453,261,1,999793
377,97,0,999799
344,367,0,999803
282,73,0,999805
456,258,1,999806
449,254,1,999813
348,292,0,999821
409,342,0,999830
290,350,0,999838
355,278,0,999860
