363,201,1,768317
307,204,0,768317
333,214,0,768319
322,201,1,768324
352,215,0,768325
375,202,1,768325
370,202,1,768326
272,26,0,768333
481,209,1,768340
214,230,1,768345
349,220,0,768348
349,219,0,768353
334,212,0,768354
386,37,1,768355
371,202,1,768356
336,217,0,768361
378,37,1,768362
274,36,0,768364
345,218,0,768375
386,22,1,768376
391,195,0,768385
492,229,1,768386
341,215,0,768389
313,195,0,768394
343,216,0,768405
288,52,1,768405
300,46,1,768409
360,216,0,768412
398,27,0,768420
365,13,0,768421
189,163,0,768423
332,208,1,768429
390,189,0,768430
328,214,0,768435
362,195,1,768436
326,198,1,768437
371,204,1,768441
369,24,1,768445
349,210,1,768450
349,215,0,768451
501,376,0,768457
393,9,0,768458
430,323,0,768461
344,215,0,768464
464,46,0,768464
378,198,1,768465
315,202,1,768471
375,204,1,768473
350,216,0,768474
290,193,0,768475
392,24,0,768478
391,199,0,768479
388,17,0,768479
291,265,0,768481
448,27,0,768486
381,150,0,768487
321,202,1,768488
212,231,1,768491
368,200,1,768495
363,217,0,768499
379,150,0,768500
339,219,0,768500
436,156,0,768504
344,199,1,768510
377,5,0,768513
342,205,1,768518
352,216,0,768518
361,217,0,768521
472,210,1,768524
303,58,1,768527
301,42,1,768536
299,48,1,768537
379,38,1,768537
304,42,1,768537
296,51,1,768538
374,201,1,768538
327,198,1,768538
327,209,1,768538
350,208,1,768539
215,227,1,768539
202,247,1,768539
473,430,1,768540
291,52,1,768540
307,37,1,768540
390,42,1,768540
399,205,1,768541
329,204,1,768541
371,207,1,768541
369,206,1,768541
367,201,1,768542
354,201,1,768542
363,200,1,768542
341,203,1,768542
319,202,1,768543
353,199,1,768543
357,197,1,768543
339,211,1,768543
357,210,1,768544
342,209,1,768544
159,188,1,768544
267,186,1,768545
510,358,1,768545
426,313,1,768545
302,41,1,768545
303,40,1,768546
383,35,1,768546
291,49,1,768546
289,50,1,768546
288,53,1,768547
375,30,1,768547
209,227,1,768547
357,219,0,768548
303,200,0,768548
320,210,0,768549
332,212,0,768550
439,209,0,768551
327,217,0,768552
353,220,0,768553
358,199,1,768556
361,211,1,768556
375,205,1,768559
345,216,0,768564
443,8,0,768568
393,25,0,768568
362,214,0,768571
274,259,0,768572
387,24,0,768574
394,190,0,768575
365,216,0,768575
303,202,0,768576
361,154,0,768577
279,15,0,768582
357,216,0,768585
283,267,0,768589
297,271,0,768589
334,214,0,768592
200,83,0,768592
273,426,0,768595
234,191,0,768602
382,149,0,768606
382,200,1,768612
368,151,0,768612
257,66,0,768613
387,196,0,768615
377,42,1,768618
473,211,1,768627
342,220,0,768627
378,46,1,768630
387,29,0,768636
372,30,1,768640
447,14,0,768648
436,2,0,768650
296,46,1,768651
465,443,0,768653
332,216,0,768667
205,59,0,768669
366,218,0,768672
384,203,0,768679
276,10,0,768683
385,37,1,768691
439,8,0,768702
376,204,1,768706
342,202,1,768708
358,215,0,768717
344,220,0,768722
376,37,1,768722
349,194,0,768723
142,264,1,768726
446,15,0,768726
351,201,1,768729
308,36,1,768731
466,205,1,768732
359,205,1,768732
139,261,0,768733
348,220,0,768736
304,47,1,768741
334,217,0,768744
312,192,0,768748
451,15,0,768750
362,218,0,768755
404,150,0,768757
367,214,0,768760
310,206,0,768767
292,48,1,768772
387,193,0,768776
428,153,0,768780
334,202,1,768786
378,7,0,768788
303,44,1,768793
615,44,1,768793
382,289,0,768801
471,211,1,768801
338,217,0,768807
373,204,1,768816
369,215,0,768821
342,219,0,768822
346,217,0,768823
379,190,0,768823
346,221,0,768823
373,203,1,768829
360,203,1,768831
373,35,1,768836
298,43,1,768836
363,15,0,768837
165,162,0,768838
368,216,0,768840
371,37,1,768841
362,219,0,768844
603,22,1,768850
386,204,0,768854
276,21,0,768860
355,155,0,768865
353,219,0,768867
359,216,0,768868
337,215,0,768869
329,215,0,768869
412,151,0,768872
334,219,0,768872
382,37,1,768880
353,208,1,768882
295,54,1,768890
303,38,1,768898
374,207,1,768900
429,322,0,768902
386,27,0,768903
355,219,0,768906
312,203,0,768907
329,200,1,768907
350,220,0,768909
338,216,0,768910
343,215,0,768911
356,200,1,768911
356,220,0,768916
289,210,1,768922
374,202,1,768924
448,8,0,768930
359,188,0,768933
478,213,1,768938
352,220,0,768940
372,203,1,768940
377,32,1,768941
374,206,1,768944
174,199,1,768947
322,207,1,768951
360,219,0,768965
380,212,0,768967
294,209,1,768971
346,214,0,768973
342,216,0,768973
417,151,0,768974
344,216,0,768975
329,214,0,768975
330,216,0,768978
449,16,0,768980
376,202,1,768982
366,446,0,768983
340,216,0,768989
345,213,0,768991
623,15,0,768991
333,192,0,768993
362,215,0,768994
319,201,1,768995
429,153,0,768996
320,205,1,768998
479,223,1,769000
377,199,1,769000
337,217,0,769001
321,206,1,769003
382,190,0,769005
426,154,0,769006
389,194,0,769015
353,215,0,769016
350,210,1,769024
430,324,0,769029
372,8,0,769031
254,214,0,769032
384,11,0,769038
377,190,0,769041
337,220,0,769042
381,41,1,769046
359,218,0,769048
442,162,0,769051
387,194,0,769056
384,43,1,769057
370,208,1,769064
373,25,1,769064
377,205,1,769069
442,9,0,769073
330,203,1,769076
343,208,1,769078
389,29,0,769083
346,222,0,769087
398,196,0,769088
353,216,0,769089
327,203,1,769093
330,204,1,769097
351,208,1,769098
357,218,0,769105
351,216,0,769111
371,198,1,769117
363,154,0,769121
447,168,0,769125
206,74,0,769129
309,195,0,769132
348,221,0,769133
319,210,0,769133
358,216,0,769138
335,205,1,769138
355,205,1,769139
476,210,1,769139
405,30,0,769140
380,36,1,769141
347,215,0,769141
443,10,0,769142
338,220,0,769144
340,202,1,769149
377,203,1,769149
381,37,1,769151
378,212,0,769151
383,37,1,769151
629,341,1,769156
268,35,0,769159
372,204,1,769159
478,210,1,769160
300,41,1,769162
446,12,0,769164
377,30,1,769179
359,215,0,769183
332,206,1,769184
322,205,1,769185
343,189,0,769185
346,199,1,769189
294,49,1,769191
467,45,0,769198
331,217,0,769199
363,210,1,769209
409,190,0,769214
301,46,1,769219
364,214,0,769220
337,199,1,769220
295,51,1,769235
277,29,0,769236
372,29,1,769238
353,211,1,769242
154,181,1,769246
338,204,1,769246
365,219,0,769252
384,22,0,769254
377,40,1,769256
347,207,1,769259
381,200,1,769267
478,205,1,769268
467,213,0,769269
347,446,0,769272
318,208,0,769274
472,41,0,769277
391,7,0,769279
370,150,0,769285
274,17,0,769290
371,208,1,769290
348,270,0,769294
330,202,1,769297
444,12,0,769299
158,190,1,769300
303,205,0,769306
331,201,1,769310
370,37,1,769316
349,200,1,769318
344,221,0,769319
298,50,1,769319
413,151,0,769320
451,21,0,769320
473,216,0,769323
331,215,0,769331
384,204,0,769332
328,200,1,769334
397,33,0,769341
349,217,0,769344
300,44,1,769348
373,202,1,769350
363,215,0,769352
379,201,1,769353
366,201,1,769355
377,198,1,769362
370,206,1,769362
340,215,0,769363
374,204,1,769371
366,205,1,769377
301,43,1,769378
346,190,0,769383
386,195,0,769387
284,29,1,769391
367,29,1,769395
304,204,0,769396
354,215,0,769397
294,47,1,769399
339,202,1,769403
366,206,1,769406
378,42,1,769411
356,219,0,769413
306,199,0,769413
374,36,1,769418
327,201,1,769419
328,203,1,769424
356,206,1,769424
453,207,0,769426
366,209,1,769430
481,213,1,769432
357,217,0,769437
274,41,0,769437
370,31,1,769440
372,216,0,769445
377,201,1,769450
378,30,1,769457
335,207,1,769458
242,399,0,769462
269,31,0,769467
350,217,0,769468
313,205,0,769472
337,210,1,769473
355,217,0,769476
305,201,0,769481
278,14,0,769490
358,203,1,769492
163,254,1,769498
222,456,0,769499
390,18,0,769502
341,219,0,769502
392,189,0,769503
333,216,0,769504
224,24,0,769504
319,153,0,769505
361,218,0,769506
359,217,0,769508
309,202,0,769508
393,190,0,769510
269,200,0,769510
347,218,0,769513
377,36,1,769514
361,216,0,769519
365,11,0,769520
331,218,0,769521
338,215,0,769528
332,214,0,769531
348,218,0,769536
454,447,1,769537
327,200,1,769537
476,212,1,769538
368,31,1,769538
383,34,1,769538
633,58,1,769538
376,27,1,769539
378,200,1,769539
342,204,1,769539
328,198,1,769539
371,197,1,769540
482,209,1,769540
344,211,1,769540
299,212,1,769540
304,213,1,769541
355,147,1,769541
291,177,1,769541
153,183,1,769541
398,160,1,769542
295,50,1,769542
294,54,1,769542
386,39,1,769543
382,34,1,769543
613,41,1,769543
376,46,1,769543
334,203,1,769544
364,207,1,769544
360,204,1,769544
365,199,1,769544
335,208,1,769545
234,224,1,769545
387,15,0,769547
316,207,0,769549
264,167,0,769550
9,307,0,769551
385,203,0,769551
627,5,0,769551
347,217,0,769553
377,211,0,769553
379,204,1,769558
263,214,0,769562
395,15,0,769564
352,219,0,769571
350,221,0,769571
330,218,0,769572
345,222,0,769572
335,220,0,769572
385,197,0,769573
341,216,0,769573
360,217,0,769575
332,215,0,769575
299,199,0,769577
413,188,0,769578
391,16,0,769578
396,153,0,769581
374,149,0,769581
629,448,0,769583
262,167,0,769585
438,8,0,769588
333,215,0,769589
385,3,0,769590
180,168,0,769593
336,215,0,769594
340,217,0,769604
268,42,0,769604
269,35,0,769608
424,203,0,769609
348,217,0,769610
340,218,0,769618
291,158,0,769629
470,216,0,769632
390,12,0,769635
397,19,0,769642
471,43,0,769644
465,213,0,769648
392,39,1,769651
504,377,0,769659
475,54,0,769660
267,212,0,769663
294,194,0,769663
350,219,0,769664
340,204,1,769673
378,214,0,769680
301,41,1,769686
382,38,1,769690
336,214,0,769695
296,53,1,769702
388,202,0,769702
334,215,0,769709
363,195,1,769710
392,21,0,769710
363,216,0,769712
354,217,0,769719
438,156,0,769720
358,211,1,769723
234,225,1,769725
368,209,1,769726
465,207,1,769726
276,14,0,769729
335,209,1,769731
368,206,1,769734
421,151,0,769738
441,11,0,769739
319,200,1,769742
310,191,0,769747
208,228,1,769751
378,202,1,769752
372,205,1,769752
329,217,0,769754
297,52,1,769765
354,219,0,769768
388,31,0,769770
349,216,0,769775
326,208,1,769777
357,220,0,769786
453,25,0,769790
297,270,0,769796
490,231,1,769804
435,3,0,769804
260,214,0,769805
153,175,1,769806
348,206,1,769807
364,215,0,769807
378,150,0,769808
355,153,0,769813
482,234,0,769815
396,195,0,769816
461,47,0,769820
346,215,0,769822
363,214,0,769833
429,317,1,769840
367,199,1,769842
361,200,1,769847
366,191,0,769855
324,206,1,769862
356,205,1,769862
366,29,1,769866
357,205,1,769868
288,192,0,769874
293,50,1,769875
339,216,0,769880
377,210,0,769882
385,147,0,769885
351,221,0,769886
382,5,0,769886
352,217,0,769895
426,322,0,769897
355,216,0,769904
415,258,0,769904
380,213,0,769907
405,152,0,769910
438,6,0,769913
405,208,1,769913
380,191,0,769913
363,12,0,769917
380,149,0,769921
374,212,0,769924
308,201,0,769925
352,218,0,769927
395,24,0,769928
376,200,1,769930
388,25,0,769931
340,206,1,769931
352,206,1,769934
621,24,1,769935
366,216,0,769935
299,204,0,769936
317,203,1,769936
147,285,1,769940
344,207,1,769941
443,6,0,769942
314,442,0,769943
376,34,1,769943
307,200,0,769946
390,196,0,769948
314,207,0,769949
370,215,0,769950
364,216,0,769951
443,164,0,769956
369,219,0,769957
317,195,0,769958
386,199,0,769959
366,212,0,769961
330,201,1,769965
340,220,0,769968
419,256,0,769973
379,9,0,769975
343,204,1,769977
314,170,1,769979
15,479,1,769979
187,166,0,769981
330,213,0,769982
322,192,0,769984
474,71,0,769985
381,33,1,769988
336,210,1,769990
295,48,1,769996
333,203,1,769998
355,215,0,769999
355,220,0,770007
347,154,0,770014
360,218,0,770017
233,192,0,770020
381,207,0,770020
189,173,0,770022
371,218,0,770023
275,46,0,770028
384,37,1,770029
273,40,0,770030
354,190,0,770031
325,209,1,770037
305,203,0,770043
374,198,1,770044
455,207,0,770045
356,215,0,770047
370,217,0,770052
335,219,0,770053
373,201,1,770053
289,55,1,770055
280,33,0,770056
389,17,0,770056
270,24,0,770059
369,205,1,770060
349,218,0,770060
351,217,0,770060
359,203,1,770061
472,202,1,770062
493,96,0,770064
373,206,1,770066
327,212,0,770069
480,86,0,770072
450,18,0,770079
344,214,0,770082
440,11,0,770083
264,214,0,770083
464,204,1,770084
324,201,1,770085
349,191,0,770088
442,212,0,770090
367,207,1,770090
382,44,1,770091
374,205,1,770093
321,204,1,770102
355,218,0,770104
351,219,0,770112
356,218,0,770116
292,213,1,770121
358,220,0,770122
356,207,1,770123
355,206,1,770124
373,27,1,770129
363,217,0,770130
366,208,1,770131
356,216,0,770131
365,205,1,770135
300,45,1,770137
356,221,0,770140
347,216,0,770144
335,215,0,770147
272,29,0,770147
368,208,1,770151
267,213,0,770152
368,203,1,770156
212,232,1,770157
342,206,1,770158
335,218,0,770162
165,320,1,770165
369,31,1,770165
417,257,0,770173
442,11,0,770174
362,217,0,770177
275,164,0,770179
337,218,0,770184
382,201,1,770184
208,246,1,770206
384,39,1,770206
295,47,1,770207
303,41,1,770211
355,185,0,770214
356,211,1,770226
332,209,1,770236
451,10,0,770238
428,324,0,770239
365,209,1,770247
339,209,1,770248
341,211,1,770251
297,45,1,770256
465,212,0,770259
191,167,0,770269
325,191,0,770270
389,18,0,770271
383,36,1,770273
389,23,0,770273
298,273,0,770273
330,205,1,770274
386,7,0,770275
339,203,1,770277
617,20,0,770278
354,221,0,770280
297,196,0,770280
351,215,0,770281
360,220,0,770282
289,52,1,770286
310,197,0,770286
342,217,0,770291
366,202,1,770302
596,59,0,770303
394,151,0,770303
389,190,0,770308
419,149,0,770309
313,207,0,770311
178,90,0,770313
321,190,0,770313
348,215,0,770314
374,28,1,770317
419,258,0,770318
348,201,1,770319
418,150,0,770322
392,20,0,770323
250,217,0,770325
333,206,1,770328
246,179,0,770329
269,45,0,770330
402,28,0,770332
349,221,0,770336
367,205,1,770339
300,43,1,770340
359,209,1,770344
449,169,0,770347
390,201,0,770347
304,198,0,770348
631,57,0,770349
412,153,0,770352
357,20,0,770372
367,202,1,770373
369,214,0,770376
360,215,0,770381
387,200,0,770386
405,151,0,770387
303,34,1,770389
363,220,0,770390
293,62,1,770394
447,12,0,770404
159,187,1,770409
280,195,0,770411
365,200,1,770411
297,47,1,770412
386,5,0,770413
371,28,1,770417
305,54,1,770418
384,27,0,770418
434,1,0,770421
375,203,1,770422
428,322,0,770422
289,193,0,770425
288,50,1,770426
389,202,0,770427
337,208,1,770428
339,220,0,770433
342,203,1,770435
380,34,1,770439
440,25,0,770440
347,219,0,770441
328,207,1,770446
391,32,0,770447
337,204,1,770450
340,210,1,770452
503,373,0,770454
0,479,1,770456
365,211,1,770457
624,118,0,770459
391,40,1,770471
300,47,1,770473
359,446,0,770477
278,214,0,770477
357,219,0,770484
367,218,0,770488
345,216,0,770491
335,204,1,770493
365,217,0,770497
606,58,0,770499
252,171,0,770504
476,424,1,770506
366,217,0,770508
348,207,1,770510
345,218,0,770510
345,219,0,770512
362,187,0,770513
269,213,0,770513
369,217,0,770514
367,203,1,770516
278,17,0,770519
438,4,0,770519
365,218,0,770520
322,199,1,770522
359,202,1,770525
461,38,0,770526
351,218,0,770529
317,202,1,770536
297,50,1,770537
340,197,1,770537
357,207,1,770537
366,26,1,770538
375,39,1,770538
344,210,1,770538
334,209,1,770539
361,203,1,770539
360,201,1,770539
378,201,1,770539
373,205,1,770539
323,206,1,770540
366,207,1,770540
424,317,1,770540
164,318,1,770540
511,356,1,770541
174,382,1,770541
3,416,1,770541
385,41,1,770542
374,37,1,770542
389,39,1,770542
299,62,1,770542
372,26,1,770543
615,28,1,770543
176,194,1,770543
366,197,1,770543
468,205,1,770544
471,206,1,770544
414,219,1,770544
411,220,1,770545
476,208,1,770545
485,209,1,770545
295,210,1,770545
344,213,1,770546
312,214,1,770546
349,214,0,770546
481,224,1,770546
328,213,0,770546
361,219,0,770547
340,219,0,770547
385,206,0,770547
339,214,0,770548
360,214,0,770548
377,213,0,770548
305,205,0,770548
512,358,0,770549
343,219,0,770549
196,258,0,770552
365,152,0,770553
329,208,1,770556
358,208,1,770556
344,208,1,770557
157,185,1,770557
354,205,1,770557
429,154,0,770563
357,215,0,770564
449,27,0,770566
323,188,0,770567
355,222,0,770569
246,217,0,770570
331,216,0,770572
283,160,0,770573
298,203,0,770574
352,216,0,770577
385,20,0,770578
301,273,0,770578
211,256,0,770579
342,216,0,770581
319,211,0,770582
339,218,0,770582
276,41,0,770583
447,16,0,770584
252,215,0,770585
617,12,0,770591
436,6,0,770594
354,216,0,770597
394,12,0,770597
303,191,0,770599
188,174,0,770600
267,201,0,770601
289,265,0,770602
439,4,0,770603
345,159,0,770607
632,56,0,770607
271,44,0,770607
307,202,0,770608
390,20,0,770611
273,35,0,770623
309,206,0,770626
352,221,0,770628
358,216,0,770631
392,18,0,770632
469,112,0,770634
330,215,0,770638
298,196,0,770638
297,46,1,770648
353,218,0,770649
343,217,0,770657
299,194,0,770657
456,24,0,770660
368,218,0,770668
4,466,1,770672
292,50,1,770672
276,34,0,770672
330,219,0,770672
321,200,1,770673
371,33,1,770684
302,173,1,770687
205,71,0,770692
296,272,0,770693
333,214,0,770694
351,206,1,770695
401,25,0,770696
328,204,1,770699
387,201,0,770700
286,211,1,770701
417,150,0,770718
335,191,0,770722
338,198,1,770722
324,193,0,770724
398,32,0,770730
222,216,1,770732
456,208,0,770733
469,47,0,770737
373,30,1,770739
365,215,0,770739
205,60,0,770745
344,217,0,770747
332,218,0,770748
289,267,0,770748
250,173,0,770760
333,202,1,770761
561,167,0,770765
358,217,0,770766
421,152,0,770767
320,200,1,770768
377,150,0,770769
213,52,0,770771
338,219,0,770773
380,43,1,770778
384,207,0,770780
610,24,0,770782
374,31,1,770784
603,19,1,770785
318,201,1,770790
376,205,1,770791
388,39,1,770791
343,206,1,770792
180,165,0,770792
463,206,1,770792
291,212,1,770793
552,214,1,770793
362,198,1,770796
359,204,1,770797
362,216,0,770798
287,267,0,770804
277,32,0,770805
394,27,0,770806
251,170,0,770811
388,195,0,770814
339,215,0,770815
314,201,1,770818
441,10,0,770818
329,216,0,770820
332,217,0,770824
415,151,0,770826
345,200,1,770828
275,22,0,770829
277,201,0,770831
399,16,0,770832
336,216,0,770838
349,193,0,770838
348,208,1,770839
365,214,0,770845
368,210,1,770845
333,219,0,770846
316,202,1,770852
264,306,0,770855
328,216,0,770855
347,221,0,770858
312,207,0,770862
377,212,0,770862
434,155,0,770867
337,216,0,770871
464,38,0,770881
310,207,0,770882
371,149,0,770882
370,216,0,770882
357,216,0,770884
330,209,1,770885
417,259,0,770886
351,195,0,770886
603,31,0,770888
515,333,0,770890
387,41,1,770891
348,217,0,770891
439,210,0,770892
390,16,0,770894
229,216,1,770895
371,216,0,770897
363,218,0,770901
466,39,0,770902
467,215,0,770905
342,215,0,770911
353,216,0,770920
386,6,0,770921
383,38,1,770922
190,164,0,770926
356,153,0,770926
387,191,0,770929
342,218,0,770934
336,220,0,770936
257,415,0,770937
448,11,0,770942
317,201,1,770944
327,216,0,770947
401,26,0,770947
146,283,1,770954
297,201,0,770960
271,19,0,770962
389,153,0,770964
296,47,1,770973
324,189,0,770973
300,204,0,770975
398,199,0,770976
320,190,0,770979
372,214,0,770980
297,156,0,770980
352,202,1,770989
318,200,1,770992
341,90,0,770994
338,217,0,770998
388,204,0,771003
369,204,1,771004
339,204,1,771004
471,65,0,771009
283,195,0,771010
341,217,0,771014
372,40,1,771017
329,209,1,771017
357,204,1,771021
380,38,1,771023
474,203,1,771024
346,219,0,771024
400,160,1,771027
387,39,1,771027
426,153,0,771028
370,29,1,771028
388,203,0,771030
381,203,1,771035
332,202,1,771036
330,199,1,771041
305,200,0,771046
351,209,1,771046
370,213,0,771047
324,208,1,771056
350,194,0,771057
369,25,1,771058
297,272,0,771062
397,191,0,771063
306,206,0,771064
216,460,1,771069
364,219,0,771069
321,205,1,771070
380,39,1,771072
158,239,1,771073
465,15,0,771074
387,202,0,771076
362,204,1,771085
390,195,0,771087
340,216,0,771097
385,42,1,771097
367,215,0,771098
379,32,1,771107
378,444,0,771109
269,34,0,771112
380,202,1,771113
458,170,0,771117
377,214,0,771118
264,168,0,771118
358,219,0,771120
624,33,0,771121
337,214,0,771137
368,192,0,771139
383,210,0,771141
346,218,0,771157
380,35,1,771162
468,215,0,771163
392,19,0,771164
374,35,1,771170
228,221,0,771173
274,428,0,771174
248,216,0,771174
441,5,0,771175
348,446,0,771176
442,5,0,771178
331,204,1,771178
474,205,1,771185
601,27,0,771188
370,200,1,771189
477,211,1,771189
253,411,0,771200
248,244,0,771203
190,169,0,771205
274,19,0,771206
334,206,1,771208
260,172,0,771212
373,214,0,771213
305,213,1,771214
398,206,1,771228
354,218,0,771233
267,39,0,771234
345,217,0,771235
284,195,0,771238
377,202,1,771239
350,216,0,771241
364,204,1,771241
372,213,0,771242
361,217,0,771245
308,193,0,771249
610,35,0,771249
305,206,0,771249
358,204,1,771252
327,215,0,771254
432,154,0,771254
359,220,0,771255
372,215,0,771261
353,132,0,771268
327,214,0,771270
297,198,0,771271
630,297,0,771271
259,215,0,771275
418,153,0,771275
299,45,1,771278
388,36,1,771279
275,28,0,771282
367,216,0,771282
603,27,0,771282
349,219,0,771283
596,28,0,771285
377,446,0,771291
431,325,0,771293
350,215,0,771307
248,218,0,771309
375,205,1,771311
364,220,0,771312
272,35,0,771314
251,408,0,771322
346,220,0,771323
348,216,0,771325
377,209,0,771325
280,38,0,771327
388,200,0,771330
418,259,0,771330
337,215,0,771332
370,191,0,771335
337,217,0,771337
334,207,1,771338
360,196,1,771339
353,222,0,771342
381,45,1,771342
343,216,0,771344
371,212,0,771348
474,212,1,771349
339,219,0,771349
635,41,0,771351
303,213,1,771370
172,235,0,771376
346,216,0,771377
413,148,0,771378
350,218,0,771380
440,8,0,771381
391,198,0,771382
336,221,0,771383
340,203,1,771386
331,214,0,771387
249,215,0,771388
359,218,0,771391
331,198,1,771398
425,318,1,771400
387,44,1,771402
340,201,1,771406
274,260,0,771408
363,208,1,771409
334,216,0,771415
375,206,1,771419
340,207,1,771420
323,366,0,771421
419,255,0,771422
343,218,0,771425
360,208,1,771426
196,248,1,771428
390,19,0,771430
349,209,1,771434
360,216,0,771435
363,213,0,771436
367,200,1,771437
350,203,1,771441
434,154,0,771444
452,168,0,771447
330,214,0,771448
375,207,1,771451
444,11,0,771452
145,281,1,771456
360,211,1,771459
335,216,0,771459
238,395,0,771461
174,175,0,771464
394,15,0,771465
382,199,1,771466
390,26,0,771472
396,22,0,771474
311,207,0,771482
337,209,1,771485
352,207,1,771486
361,215,0,771488
446,6,0,771490
372,211,0,771491
346,201,1,771493
338,202,1,771494
298,52,1,771496
195,258,0,771498
322,198,1,771499
311,152,0,771508
93,167,0,771510
374,215,0,771518
312,193,0,771523
261,213,0,771526
382,40,1,771531
285,196,0,771531
338,216,0,771534
154,176,1,771538
382,35,1,771538
379,199,1,771538
373,198,1,771538
476,204,1,771539
356,201,1,771539
334,200,1,771539
602,32,1,771540
373,32,1,771540
597,45,1,771540
287,51,1,771540
300,51,1,771540
370,197,1,771540
357,199,1,771541
355,207,1,771541
376,206,1,771541
336,204,1,771541
373,200,1,771542
373,208,1,771542
333,209,1,771542
485,225,1,771543
201,253,1,771543
458,340,1,771543
367,27,1,771543
300,34,1,771544
296,57,1,771544
344,205,1,771544
455,209,0,771546
308,203,0,771549
386,9,0,771549
336,219,0,771550
380,200,1,771556
327,213,0,771559
436,9,0,771563
468,61,0,771570
381,213,0,771571
422,202,0,771572
138,259,0,771573
432,321,0,771574
472,64,0,771574
345,221,0,771574
389,26,0,771574
183,98,0,771580
318,190,0,771580
390,200,0,771581
381,155,0,771583
399,28,0,771583
393,149,0,771587
415,257,0,771588
347,190,0,771600
338,218,0,771602
329,213,0,771604
344,216,0,771608
323,202,1,771610
365,213,0,771614
387,190,0,771616
350,217,0,771618
364,218,0,771619
328,215,0,771621
396,15,0,771625
362,213,0,771628
350,200,1,771631
355,221,0,771634
380,211,0,771634
339,217,0,771638
407,151,0,771639
358,218,0,771642
446,13,0,771647
398,33,0,771653
353,220,0,771656
391,19,0,771664
365,216,0,771675
385,7,0,771677
342,221,0,771686
373,150,0,771687
264,216,0,771690
326,197,1,771690
362,220,0,771694
270,38,0,771695
264,253,0,771697
342,219,0,771699
411,261,0,771703
595,42,0,771704
301,47,1,771710
415,190,0,771714
349,217,0,771715
437,8,0,771716
400,148,0,771717
386,203,0,771718
295,60,1,771722
232,199,0,771726
319,205,1,771727
337,202,1,771727
355,198,1,771727
358,200,1,771740
337,219,0,771740
375,215,0,771744
188,170,0,771746
336,218,0,771748
384,148,0,771752
349,216,0,771754
249,247,0,771754
218,232,0,771765
350,214,0,771768
370,446,0,771770
477,425,0,771770
400,27,0,771772
375,213,0,771772
272,36,0,771776
353,217,0,771778
168,324,1,771779
381,202,1,771779
329,219,0,771781
345,215,0,771789
319,150,0,771791
368,199,1,771794
438,10,0,771794
344,218,0,771796
338,222,0,771799
356,217,0,771799
359,216,0,771802
380,199,1,771802
398,194,0,771804
344,209,1,771806
372,207,1,771808
292,267,0,771808
294,437,0,771814
290,212,1,771815
497,386,0,771816
335,198,1,771816
335,217,0,771817
399,21,0,771818
384,4,0,771823
380,15,0,771827
431,162,0,771827
304,51,1,771827
450,20,0,771833
292,268,0,771840
183,99,0,771841
383,148,0,771843
271,18,0,771845
276,23,0,771848
375,199,1,771848
435,4,0,771851
330,217,0,771852
458,13,0,771853
357,218,0,771854
332,213,0,771856
307,198,0,771856
344,222,0,771857
353,221,0,771857
366,219,0,771860
322,204,1,771860
276,24,0,771878
400,194,0,771880
212,223,1,771884
362,214,0,771886
460,20,0,771886
351,220,0,771887
332,219,0,771889
343,201,1,771889
509,363,0,771890
349,220,0,771891
461,211,0,771892
367,208,1,771892
395,11,0,771893
370,447,0,771896
628,263,0,771898
198,429,0,771898
368,214,0,771902
271,45,0,771909
377,35,1,771913
401,149,0,771914
298,55,1,771914
322,212,0,771915
500,380,0,771915
431,1,0,771918
271,200,0,771921
442,7,0,771924
486,225,1,771926
395,443,0,771926
417,255,0,771929
375,42,1,771932
442,0,0,771933
334,205,1,771934
633,11,0,771940
376,193,0,771948
225,217,1,771950
361,207,1,771959
368,191,0,771959
309,197,0,771960
322,202,1,771961
265,166,0,771961
381,198,1,771961
454,21,0,771962
138,260,0,771966
359,210,1,771967
326,206,1,771967
333,200,1,771968
293,213,1,771972
351,216,0,771980
190,175,0,771982
288,210,1,771991
326,200,1,771994
350,209,1,771995
168,323,1,771997
475,213,1,772000
297,194,0,772004
301,36,1,772005
366,215,0,772010
341,218,0,772012
426,152,0,772014
436,155,0,772016
368,21,1,772018
303,39,1,772019
158,189,1,772019
215,229,1,772023
212,225,1,772024
379,34,1,772027
372,201,1,772029
375,31,1,772030
375,447,0,772030
274,30,0,772031
347,205,1,772034
324,202,1,772037
345,203,1,772038
365,20,1,772042
320,206,1,772046
359,221,0,772046
340,222,0,772051
353,209,1,772055
358,188,0,772057
224,215,1,772067
362,186,0,772070
355,219,0,772079
331,219,0,772082
339,207,1,772084
390,4,0,772086
287,268,0,772087
347,217,0,772090
388,27,0,772090
331,220,0,772090
362,215,0,772098
162,314,1,772101
341,221,0,772102
189,168,0,772103
348,199,1,772111
306,41,1,772111
325,213,0,772113
389,40,1,772122
357,214,0,772123
361,220,0,772124
269,23,0,772126
365,449,0,772132
325,205,1,772133
380,209,0,772133
387,11,0,772135
360,187,0,772142
308,206,0,772144
359,219,0,772144
155,185,1,772144
275,32,0,772145
516,335,0,772155
601,16,0,772156
253,215,0,772160
348,220,0,772180
639,285,0,772181
329,192,0,772183
363,215,0,772186
370,21,1,772187
595,50,0,772189
338,210,1,772190
349,205,1,772192
229,215,1,772194
300,437,0,772195
371,191,0,772196
386,30,0,772198
342,223,0,772202
336,209,1,772203
368,29,1,772203
